@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,19.03,1,2,false
3,0.05,63.73,5,1,false
1,0.15,8.3,0,0,false
1,0.67,5.33,0,0,false
1,0.18,50.68,0,0,false
1,0.29,15.86,0,0,false
1,0.67,7.74,0,0,false
1,0.4,6.2,0,0,false
1,0.4,12.68,0,0,false
1,0.22,31.44,0,0,false
8,0.06,54.12,0,0,false
1,0.4,7.86,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
10,0.05,54.6,1,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.11,16.82,1,2,false
1,1,4.75,0,0,false
1,0.38,19.93,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.1,33.76,3,0,false
1,0,0,0,0,false
1,0.13,27.8,5,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,9.56,0,0,false
1,2,23.22,0,0,false
1,0.21,29.64,0,0,false
1,0.07,32.97,0,0,false
1,0.15,32.68,0,0,false
1,0.67,12.06,0,0,false
1,0.33,10.57,0,0,false
1,0.17,26.65,0,0,false
1,0.67,7.74,0,0,false
1,0.12,17.28,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.27,12.4,0,1,false
1,0.2,21.74,0,0,false
1,0.1,37.72,0,0,false
1,0.67,5.33,0,0,false
1,0.15,16.56,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
4,0.04,36.26,0,0,false
1,0.3,9.9,0,0,false
3,0.09,48.26,0,0,false
1,0.18,41.07,0,0,false
1,0.4,10.8,0,0,false
1,0.33,26.05,0,0,false
1,0.13,34.8,1,0,false
1,0.67,16.84,0,0,false
1,0.25,15.24,0,0,false
1,0.16,14.45,0,0,false
11,0.04,78.1,3,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
7,0.02,20.15,0,0,false
1,1,8,0,0,false
5,0.07,31.23,0,0,false
1,0.29,22.33,0,0,false
1,0.04,87.91,4,0,false
1,0.67,16.84,0,0,false
1,0.21,17.44,0,0,false
1,0.67,12.06,0,0,false
1,0.67,5.33,0,0,false
4,0.06,15.35,0,0,false
1,0.33,16.73,0,0,false
1,0.04,23.36,0,0,false
1,0.67,5.33,0,0,false
5,0.05,43.27,4,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.25,11.09,0,0,false
1,0.17,4.21,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.13,19.46,0,0,false
1,0.5,5.8,0,0,false
1,0.23,29.98,0,3,false
1,0.67,5.33,0,0,false
1,0.17,22.67,0,0,false
1,0.11,27.25,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.11,33.65,2,0,false
1,0.67,5.33,0,0,false
4,0.08,33.66,2,0,false
1,0.13,20.02,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.14,11.71,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.19,19.03,1,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.09,46.25,3,0,false
1,0.1,26.23,0,0,false
1,1,4.75,0,0,false
1,0.11,17.59,0,0,false
16,0.02,56.22,5,5,false
1,0.06,24.17,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.14,38.54,1,0,false
3,0.07,30.09,0,0,false
1,0.16,24.97,0,0,false
1,0.12,24.67,0,0,false
1,0.5,7.75,0,0,false
8,0.04,42.66,7,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
3,0.1,53.98,1,0,false
1,0.09,22.36,6,0,false
1,0.12,34.53,0,0,false
1,0.67,5.33,0,0,false
1,0.29,13.32,0,0,false
1,0.33,29.33,0,0,false
1,0.5,13.5,0,0,false
1,0.25,23,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.08,81.84,0,0,false
1,0.16,13.3,1,0,false
3,0.09,42.9,1,0,false
1,0.4,12.68,0,0,false
1,0.21,16.32,0,0,false
1,0.5,11.23,0,0,false
1,0.09,30.85,0,0,false
1,0.23,11.86,1,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.27,46.22,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
3,0.09,36.86,1,0,false
1,0.12,36.6,0,0,false
1,0.08,70.96,1,0,false
1,0,0,0,0,false
11,0.03,115.99,11,0,false
1,0.67,5.33,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,14.26,0,0,false
1,0.19,11.86,0,1,false
3,0.07,55.28,1,0,false
1,0.4,12,0,1,false
1,2,16,0,0,false
1,0.67,5.33,0,0,false
1,0.2,4.14,0,0,false
1,0.5,9.83,0,0,false
1,0.14,16.45,0,0,true
1,0.19,32.64,2,0,true
1,0.09,50.53,2,0,true
1,0.2,12.19,0,0,true
1,0.08,42.79,4,0,true
1,0.05,40.62,4,0,true
14,0.02,60.37,1,0,true
1,0.06,52.58,2,0,true
10,0.05,79.19,24,0,true
14,0.02,40.24,0,0,true
1,1,8,0,0,true
1,0.08,74.95,1,0,true
4,0.06,22.55,0,0,true
1,0.07,46.48,2,0,true
1,0.5,5.8,0,0,true
1,0.29,29.02,2,0,true
1,0,0,0,0,true
1,0.18,59.23,0,0,true
1,0.67,5.33,0,0,true
10,0.04,83.5,8,0,true
1,0.15,47.55,1,0,true
1,0.19,6.64,0,0,true
1,0.33,11.2,0,0,true
1,0.13,28.62,2,0,true
1,0.1,60.03,0,0,true
1,0.08,34.3,4,0,true
5,0.06,42.97,1,0,true
1,0.4,26.64,0,0,true
1,0,0,1,0,true
3,0.05,43.01,0,0,true
1,0.05,37.35,0,0,true
1,0.11,27.09,3,0,true
