@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,5,0,23,82,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,1,0.8889,1
35,5,1,34,107,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,20,3.6286,1
1,1,0,0,2,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,1
1,1,0,1,2,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,1
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,1
3,4,0,1,4,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,1
1,2,0,8,2,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,1
57,1,0,24,146,1224,19,9,50,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
13,3,0,42,36,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
9,2,0,12,20,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
2,5,0,5,9,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,1
34,1,0,12,127,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
5,3,0,14,45,4,0,14,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
65,1,0,7,135,508,6,4,59,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,18,1.8462,1
50,5,0,57,121,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,10,1.6,1
7,3,4,9,16,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,1
22,3,0,25,73,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,1
5,1,0,6,27,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
6,2,0,5,16,13,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,1
2,4,0,15,13,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
10,2,0,1,17,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
22,1,0,18,74,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,1
4,1,0,2,6,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,2,1,1
2,4,0,5,7,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
71,2,3,23,181,1581,4,20,43,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
7,1,0,18,53,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,10,2.4286,1
13,3,0,25,77,40,5,21,9,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,18,4.5385,1
4,3,0,68,7,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
29,5,0,2,74,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,1
5,2,0,1,18,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,1
1,1,0,6,10,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,1
31,3,2,22,78,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,1
