@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,2,6,0.178571,1,2,0.34375,0,0,13,2,1
1,2,3,18,1,3,2,0,0,1,0,0,1.333333,1,1
2,0,0,0,2,4,0.166667,1,1,0.5625,0,0,12.75,2,1
2,0,0,0,9,19,0,1,1,0.21875,1,5,4.875,1,1
1,0,145,12,6,15,0.920635,0.285714,0,0.25731,0,0,21.631579,7,1
1,0,0,0,7,22,0.344,1,4,0.184615,0,0,25.807692,2,1
2,0,9,3,6,6,0.5,1,1,0.265306,2,3,11.571429,5,1
3,0,3,0,3,3,2,0,0,0.444444,0,0,58.333333,3,1
4,0,3,9,4,5,0.6,0.333333,0,0.5,0,0,34.5,1,1
2,5,10,10,6,4,2,0,0,0.466667,1,1,1.8,1,0
1,0,16,0,1,6,0.142857,1,0,0.314286,0,0,40.125,8,0
1,0,41,2,11,10,0.804762,0.533333,5,0.237037,0,0,43,3,0
2,0,0,3,7,11,0.589286,1,0,0.191667,2,3,18.866667,6,0
1,0,2,7,0,8,0.666667,0.666667,1,0.5,1,1,7.888889,5,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,0
1,0,6,10,3,3,1,0,2,0.833333,0,0,2.25,1,0
3,0,3,1,16,6,0.4,1,1,0.351852,2,3,48.166667,1,0
2,0,0,1,8,6,0,1,1,0.333333,2,3,23.333333,4,0
1,0,3,4,0,3,1.4375,0,2,0.5,0,0,4,2,0
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18,5,0
