@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.03413,0.006826,293,0,3,1,1,2360,1
1,6,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,1
1,1,0,0.027741,0.005284,1514,0,5,28,1,7239,1
1,1,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,1
1,1,1,0.053097,0.070796,56.5,0,1,14,0.5,5596,1
1,2,0.82358,0.043368,0.023158,475,0,11,425,0.9,1543,1
1,1,0,0,0,27,0,1,0,1,5540,1
1,1,0,0.115854,0,164,0,4,35,1,2267,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,19733,1
1,1,0,0.002023,0,1483,1,2,8,1,316,1
1,1,1,0.096552,0,72.5,1,6,12,0.5,265,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,716,1
1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,4877,1
1,2,0.983262,0.10596,0.011038,151,0,12,212,0.666667,8866,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,1
1,1,0,0,0,26.333333,0,1,0,0.333333,1576,1
1,1,0,0,0,32,0,1,0,0.5,3769,1
1,3,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,1
1,2,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,2085,1
1,5,0.410218,0.088764,0.316854,148.333333,0,10,268,1,1656,1
1,4,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,1
1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1
1,2,0.43158,0.036424,0,100.666667,1,6,75,1,2038,1
1,1,0.929867,0.11553,0.070076,132,1,1,59,1,2111,1
1,1,0,0.133333,0.054902,255,1,3,7,1,2740,1
1,1,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,3899,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1
1,2,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,4106,1
1,1,0,0.521739,0,69,1,4,55,1,1177,1
1,1,0.842215,0.009681,0.006139,1058.75,0,10,12,1,20822,1
1,15,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1239,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1
1,1,0,0.009132,0.004566,219,0,3,95,1,3209,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,1
1,1,0,0.221957,0.062053,838,1,4,21,1,5336,1
1,2,0.907449,0.021084,0.023092,332,0,8,32,1,20202,1
1,1,0,0,0,32,1,1,0,1,3071,1
1,2,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,1
1,1,0,0.026918,0.002692,743,1,4,11,1,3198,1
1,2,0,0,0,64.888889,0,1,0,0.111111,2302,1
1,3,0.931113,0.009946,0.009946,261.4,1,4,112,1,2043,1
1,1,0,0.036827,0.016997,353,0,6,7,1,489,1
1,6,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1954,1
1,1,0,0,0,30,0,1,0,1,133,1
1,1,0,0,0,109,0,1,0,1,3367,1
1,3,0,0,0,100.625,0,1,0,0.125,181,1
1,2,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,2170,1
