@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,7,7,0.767857,284,1,0,0.40625,1,2,33.5,1,0
2,0,17,1,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,0.7143,0
1,0,28,7,8,2,8,0,0,0.363636,0,0,0,1,0
1,0,0,6,28,0.81391,1200,1,2,0.333333,0,0,39.724138,2.8621,0
1,0,325,0,26,2,26,0,0,0.487179,0,0,0,1,0
4,1,3,2,3,1.5,13,0,0,0.555556,1,4,3,0.6667,0
1,0,1,6,0,0.5,42,0,0,0.5,0,0,11.666667,0.6667,0
1,0,16,1,9,0.875,191,1,0,0.333333,0,0,19.666667,1,0
4,0,595,0,35,2,200,0,0,0.308571,0,0,4.714286,0.9714,0
1,0,3,0,3,2,3,0,0,1,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,177,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,1.2333,0
2,0,33,1,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,1.1,0
1,0,55,0,11,2,11,0,0,0.515152,0,0,0,1,0
1,0,91,1,14,2,14,0,0,0.5,0,0,0,1,0
1,0,683,0,27,0.838889,2103,1,2,0.137778,0,0,44.543478,4.0435,0
2,0,18,2,10,2,1000,0,0,0.239316,2,7,75.923077,7.5385,0
1,1,15,1,11,0.5,102,1,0,0.431818,0,0,8.090909,0.9091,0
1,0,2,3,2,0.666667,395,1,0,0.5,0,0,97.25,0.5,0
1,0,3,5,3,2,3,0,0,0.583333,0,0,0,1,0
2,0,141,1,10,0.847751,1937,1,2,0.189815,0,0,105.666667,1.1667,0
1,0,0,3,5,0.166667,233,1,1,0.533333,0,0,45,1.4,0
2,0,4,0,2,0.666667,31,1,1,0.5,0,0,6.5,0.5,0
4,1,43,3,9,0.944444,115,0.5,0,0.325,1,6,10.3,1.5,0
4,0,0,0,1,2,5,0,0,1,0,0,4,0,0
2,0,0,2,1,0.25,60,1,1,0.45,1,2,10.8,0.8,0
4,0,351,0,27,2,151,0,0,0.388889,0,0,4.592593,0.963,0
1,0,15,1,6,2,6,0,0,0.75,0,0,0,1,0
4,0,78,0,13,2,72,0,0,0.538462,1,7,4.538462,0.9231,0
1,0,15,0,6,2,6,0,0,0.5,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
1,3,8,7,3,0.75,191,1,0,0.333333,0,0,36.6,0.6,0
4,0,91,2,12,1,172,1,1,0.357143,0,0,11.214286,1.7857,0
4,0,36,0,9,2,52,0,0,0.555556,1,1,4.777778,0.8889,0
1,0,3,6,6,0.984615,112,0,2,0.5,1,1,13.333333,0.6667,0
4,0,6,0,4,1,32,1,1,0.583333,0,0,6.75,1,0
5,1,0,1,1,2,8,0,0,1,0,0,5,0,1
1,1,45,0,9,2,53,0,0,0.228571,0,0,4.3,0.9,1
1,0,0,0,1,2,17,0,0,1,0,0,0,1,1
1,0,78,0,13,2,13,0,0,0.538462,0,0,0,1,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
1,0,45,0,10,1.111111,13,0,0,0.4,0,0,0,1,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
2,0,58,1,8,0.769841,1337,1,3,0.2,0,0,100.230769,1.0769,1
