@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.32283,0.111497,1.272141,-0.901935,-1.038436,-0.199175,0.556572,0.320414,-0.395499,-0.572566,-0.08923,0
1.932264,0.48535,0.642375,0.540073,-0.938563,0.093827,1.079282,0.179419,0.516775,-0.374931,-0.157051,0
1.021615,-1.718371,0.527708,-1.480427,0.947608,0.144732,-0.336941,0.161939,-0.717779,-0.267184,0.504671,0
0.92166,-0.610693,-0.532682,1.336136,0.057395,0.4185,-0.803821,0.228787,-0.56278,0.177095,0.000772,0
2.528819,2.673924,2.181606,-1.657179,-1.274189,-0.215267,1.308832,0.703554,0.366514,0.063656,0.215526,0
-1.281689,5.317752,0.500331,-0.889024,0.791705,0.49806,-0.547531,1.144518,0.31525,0.018344,0.484734,0
-1.912312,5.479732,-0.242677,-1.338417,1.225097,0.708837,-0.388491,-0.293589,-0.144198,0.290171,-0.05147,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
2.42606,2.300669,2.19551,-1.299461,-0.67274,-2.313013,1.196294,-0.095095,0.49152,0.012779,0.117155,0
2.931734,0.630604,1.906201,-0.890505,-1.577145,-0.260397,1.373787,0.11694,0.027018,-0.052493,-0.474352,0
-1.585932,-0.631681,-1.747924,0.096414,-0.470118,0.176606,-0.581164,0.638217,0.024995,0.381568,-0.02152,0
0.225222,-3.483761,3.855196,-2.112564,4.193483,0.625137,1.943417,-0.204414,0.884347,1.164153,-0.604153,0
0.815276,1.075677,0.137276,2.47842,0.151886,-1.746358,1.132051,0.108952,0.16065,-0.166554,-0.197634,0
1.052344,-0.599654,-0.923771,1.052622,-0.067241,0.361485,-0.528267,0.322888,0.446276,0.722447,-0.235957,0
1.425519,2.029155,0.710406,-1.363468,-0.693751,0.300573,0.556657,-1.090041,1.531656,0.244783,0.045705,0
-0.19937,1.034896,-0.273313,0.915143,0.193453,0.534341,-0.473094,0.033058,-0.266961,-0.479308,0.365527,0
1.124922,0.230657,-0.639565,0.920965,0.066852,-1.170394,0.520108,-0.083193,0.435617,0.422011,-0.088357,0
0.051058,0.193991,-1.177778,0.716259,0.00917,-0.478195,0.446284,0.246682,-0.043045,-0.277559,0.124701,0
1.13061,0.867053,0.368258,0.926999,-0.753841,0.200115,1.298188,0.287067,0.224615,-1.074423,0.360477,0
1.622831,-0.937546,0.210408,0.64585,0.478139,-1.876536,-0.5701,-0.529407,-0.340225,0.084228,-0.046495,0
-3.091934,4.381189,1.984307,0.207148,0.071248,0.736511,-1.963965,0.249608,-0.890962,1.536729,0.228591,0
1.036663,1.750699,0.375948,1.105787,-0.007139,0.497628,0.58805,-0.159923,0.298087,-0.511558,0.028317,0
-2.633077,-3.613216,3.73175,-0.737144,6.532147,1.131234,2.22056,0.327428,-0.430216,-0.04063,-0.101278,0
-4.671764,2.269407,-1.804531,-1.823505,0.044039,-0.967793,0.298192,1.233404,0.554684,-0.490932,-1.422326,0
1.000518,-0.469575,-0.917193,1.519401,0.013735,0.48609,-0.3599,-0.185825,-0.571086,0.357099,-0.237244,0
0.83995,1.74819,-0.14237,1.066466,-0.240041,0.198413,1.374541,1.09465,-0.813365,-0.147872,0.262459,0
1.3904,-1.800433,1.343778,-1.092188,0.719469,0.155098,-0.398726,0.06877,-0.402028,-0.083903,0.059013,0
2.563718,-1.414602,0.810644,-1.164384,-0.970622,-0.071003,-0.527884,-0.325824,0.56917,0.527541,-0.327833,0
0.675499,-0.710216,-0.87048,1.774863,-0.103183,0.546543,-0.317528,-0.207822,0.614691,-0.478855,0.160635,0
1.35062,-0.503997,-1.168725,1.545021,0.044354,0.51707,-0.109888,-0.192374,0.649234,0.783178,-0.329606,0
-9.747545,-1.14834,-3.447285,-2.934146,-0.977244,-0.407247,1.390994,-0.319518,0.446515,-1.218502,-3.000489,1
-3.894459,-1.398281,-1.551947,-2.735801,1.154143,-0.366435,-0.51188,2.733858,0.945414,0.074416,-1.093624,1
-1.439598,-0.620752,-2.370843,0.048991,0.016127,0.258496,-0.324964,0.290611,0.076335,-0.194248,0.240242,1
0.534674,-1.722845,1.150062,-1.000973,0.471195,0.131262,-0.609037,-0.353647,-1.074647,-1.082073,0.126742,1
