@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,3,0.067131,0,0,9.712766,2,1.0745,1
1,0,0,0.4,0,0,0,1,1,1
5,0,0,0.5,0,0,10.25,2,0.75,1
3,0,0,0.625,1,2,5.25,1,0.75,1
2,0,1,0.294118,1,4,7.058824,3,1,1
1,0,0,0.196429,0,0,0,1,1,1
1,0,1,0.375,0,0,7.785714,4,1.2143,1
3,0,0,0.590909,2,5,4.545455,1,0.8182,1
1,0,0,0.142857,0,0,5.535714,1,0.9643,1
1,1,2,0.25641,0,0,7.142857,3,1.1429,1
2,0,1,0.466667,0,0,8.25,1,0.25,1
3,0,1,0.361111,1,2,11.888889,3,1.2222,1
5,0,0,0.666667,0,0,12,1,0.5,1
4,0,0,1,0,0,4,0,0,1
5,0,1,0.666667,0,0,11,1,0.5,1
3,0,1,0.333333,1,2,8.111111,2,0.8889,1
3,0,1,0.357143,1,2,9.142857,3,1.1429,1
2,0,0,0.75,1,1,3.5,1,0.5,1
1,0,0,0.412037,0,0,0,1,1,1
1,0,0,0.102837,0,0,14.083333,2,1,1
1,0,1,0.666667,0,0,4.333333,1,0.6667,1
1,1,0,0.75,0,0,1.5,1,0.5,1
2,0,0,1,0,0,5,0,0,0
1,0,0,0.142857,0,0,4.666667,1,0.8889,0
4,0,1,0.366667,0,0,12.285714,1,0.7143,0
3,0,0,0.5,1,1,10,1,0.8,0
0,0,3,0.47619,0,0,36.25,6,1.75,0
1,0,0,0.333333,0,0,22.5,4,1.875,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,2,0.266667,0,0,5.583333,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.246032,1,2,30.533333,8,2.3333,0
1,0,3,0.4,0,0,11.25,1,0.75,0
1,0,1,0.666667,0,0,14.5,1,0.5,0
2,0,0,0.4,1,2,16,1,0.8,0
2,0,1,0.245614,1,3,4.684211,1,0.8947,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,1,0.092697,0,0,9.775281,29,1.4831,0
1,6,0,0.5625,0,0,8.25,2,1,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
3,2,2,0.246753,1,1,6.545455,2,1,0
2,0,0,1,1,1,24.666667,1,0.6667,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
2,0,0,1,0,0,5,1,0.5,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0.666667,1,1,7.5,1,0.5,0
1,2,0,0.265625,0,0,20.444444,10,2,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
3,0,1,1,0,0,5.5,1,0.5,0
1,0,0,1,0,0,3.666667,1,0.6667,0
2,0,0,0.5,1,1,7.75,1,0.75,0
1,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,0,1,0.375,0,0,11.571429,2,1,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,2,0.625,0,0,13,1,0.5,0
2,0,0,0.666667,0,0,6,1,0.5,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
5,0,0,1,0,0,12,0,0,0
1,2,1,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,4,0.444444,1,1,12,1,0.5,0
