@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,1,1,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
0,2,0,0.75,0,0,1,1,0
0,2,0,1,0,72.5,1,0.5,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,0.666667,1,0.5,0,24,4,2,0
0,0.833333,0,0.285714,1,32.571429,1,0.8571,0
0,0,1,0.666667,0,6,1,0.8333,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
0,2,0,1,0,5,0,0,0
0,2,0,0.4,0,26.4,6,2.8,0
0,2,0,1,0,0,1,1,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,0,1,0.5,2,10,1,0.6667,0
0,0,0,0.666667,0,10,2,1,0
0,0,0,0.75,4,38.5,1,0.5,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
0,2,0,0,0,0,0,0,0
0,1,0,0.5,0,24.8,1,0.8,0
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
19,0.25,1,0.45,0,6.2,3,1.2,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,0.851449,1,0.185185,4,42.916667,6,1.7083,1
