@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.15,FALSE
0.12,FALSE
0,FALSE
0.07,FALSE
0,FALSE
1.25,FALSE
0.02,FALSE
0,FALSE
0.32,FALSE
0,FALSE
0,FALSE
0.02,FALSE
0.8,FALSE
0,FALSE
0,FALSE
0.23,FALSE
0.17,FALSE
0.27,FALSE
0.16,FALSE
0.98,FALSE
0,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0,FALSE
0.45,FALSE
0,FALSE
0,FALSE
0,TRUE
0.05,TRUE
0.27,TRUE
0.23,TRUE
0.36,TRUE
0.11,TRUE
0.32,TRUE
0.12,TRUE
1.16,TRUE
1.96,TRUE
0.05,TRUE
0,TRUE
