@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,6,25,true
3,0.02,9,35,true
1,0.08,1,10,true
1,0.18,0,0,true
30,0.02,45,42,true
1,0.11,0,1,false
1,0.16,2,4,false
1,0.5,3,2,false
3,0.17,0,3,false
9,0.05,6,8,false
1,0.29,0,0,false
1,0.13,2,12,false
1,0.05,11,25,false
1,0.09,0,1,false
1,0.07,2,19,false
10,0.03,28,35,false
1,0.07,0,5,false
3,0.1,0,0,false
1,0.16,0,2,false
1,0.14,0,3,false
1,0.67,1,2,false
3,0.13,0,0,false
27,0.02,61,48,false
1,0.14,0,0,false
1,0.5,0,0,false
15,0.02,27,67,false
1,0.05,2,12,false
1,0.2,1,3,false
1,0.08,4,4,false
1,0.1,1,4,false
9,0.05,5,16,false
1,0.67,0,0,false
1,0.4,2,3,false
9,0.05,1,6,false
1,0.1,5,6,false
5,0.06,2,6,false
1,0.29,0,0,false
1,0.06,15,10,false
1,0.07,2,9,false
1,0.1,0,5,false
1,0.4,0,0,false
1,0.22,3,1,false
1,0.5,0,1,false
3,0.07,0,17,false
1,0.33,0,0,false
1,0.05,1,1,false
1,0.05,7,18,false
1,0.08,0,1,false
4,0.06,3,19,false
1,0.11,10,9,false
