@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,0.952899,0.043478,7,0.266667,0,150.846154,1
0,0.588235,1,0,0.238095,9,48.777778,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,0.62963,0.0625,1,0.242798,0,58.285714,1
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,2,0,0,1,0,3,1
2,0.920622,1,2,0.197895,25,25.273684,1
0,2,0,0,0.6,0,38.6,1
0,2,0,0,0.45,4,9.4,1
0,0.409091,1,1,0.291667,13,18,1
0,2,0,0,0.555556,1,6.666667,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
0,2,0,0,0.6,4,12,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,2,0,0,0.555556,1,5.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.75,7,20.5,0
0,0.821429,1,0,0.16,6,12.866667,0
0,0.619048,1,0,0.215909,4,19.5,0
0,0.5,0,0,1,0,197,0
0,2,0,0,0.555556,0,5,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,0,0
0,0.333333,1,0,0.5,0,4.5,0
0,2,0,0,0.666667,2,1.666667,0
0,0.625,1,0,0.416667,0,49,0
0,2,0,0,1,0,15,0
0,1.269231,0,1,0.833333,0,12.5,0
0,2,0,0,0.75,6,6.5,0
0,2,0,0,0.75,6,34,0
21,0.838235,1,3,0.285714,2,12,0
0,0.5,1,0,0.220238,2,22.47619,0
0,0.834921,1,3,0.215873,0,25.111111,0
0,0.4875,1,0,0.264706,0,16.647059,0
0,0,1,0,0.583333,0,50.5,0
0,0.628571,1,2,0.311111,0,9.2,0
0,2,0,0,0,0,0,0
0,0.166667,1,3,0.444444,15,86,0
0,2,0,0,0.75,6,9.5,0
0,2,0,0,0.28125,0,0,0
0,0.798319,1,8,0.214286,3,85.066667,0
0,0.5,1,0,0.625,3,8,0
0,2,0,0,0.583333,12,57.666667,0
1,2,0,0,0.314815,0,2.111111,0
2,0.88172,1,2,0.180556,19,19.25,0
2,2,0,0,0.306122,0,0.857143,0
0,2,0,0,1,0,3,0
0,0.45,1,2,0.305556,8,67.666667,0
0,2,0,0,0.5,8,27.25,0
1,0.422414,1,0,0.4,0,29.966667,0
0,0.1,0,2,0.4,1,14.833333,0
0,0.333333,1,0,0.4,5,27.5,0
0,0.3,0,0,0.6,0,10.166667,0
1,0.625,0.5,1,0.5,4,20,0
0,0.75,0.5,0,0.571429,0,69.714286,0
0,2,0,0,1,0,0,0
0,2,0,0,0.47619,6,55.333333,0
0,0.9,0,2,0.194595,0,47.473684,0
0,2,0,0,1,0,0,0
0,0.25,1,0,0.533333,1,5.2,0
8,2,0,0,0.55,1,22.5,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,0.444444,14,42.666667,0
0,1,0,0,0.6,0,20.2,0
0,0.52381,0.833333,0,0.583333,0,25.375,0
0,0.708333,0,1,0.4,0,14.555556,0
0,0.86031,1,9,0.136298,6,55.571429,0
0,2,0,0,0.5,8,19.25,0
4,0.375,0,1,0.355556,15,12.666667,0
0,2,0,0,0.625,4,29.25,0
0,0,1,1,0.285714,7,19.285714,0
