@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,6,2,0,0,0,0.5,0,1,1,0
1,0,28,2,0,0,0,1,0,1,1,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
