@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.176768,1,1,0
0,1,0.3,0,0,0
0,1,0.333333,0,0,0
0,0,0.45,1,2,0
0,2,0.833333,0,0,0
0,2,0.257576,1,2,0
0,0,0.45,0,0,0
1,1,0.375,0,0,0
0,0,0.590909,2,5,0
0,0,0.45,1,1,0
2,0,0.25974,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,1,1,0
0,1,0.291667,2,4,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,1,2,0
0,1,0.242857,0,0,0
0,3,0.185185,1,1,0
0,0,1,0,0,0
0,1,0.169231,1,6,0
0,0,1,0,0,0
0,3,0.444444,1,1,0
0,1,0.28125,1,1,0
0,4,0.214286,1,1,0
0,0,0.233333,0,0,0
0,0,0.55,0,0,0
0,1,0.666667,1,1,0
0,0,1,0,0,0
1,0,0.535714,0,0,0
0,1,0.305556,1,1,0
0,0,0.833333,0,0,0
0,0,0.311111,0,0,0
27,1,0.34375,1,1,0
0,0,0.75,0,0,0
0,1,0.457143,0,0,0
0,0,0.4375,1,1,0
1,0,0.666667,1,1,0
0,0,0.355556,2,3,0
3,1,0.487179,0,0,0
1,0,0.5,0,0,0
0,2,0.161111,0,0,0
0,2,0.555556,0,0,0
0,0,1,0,0,0
0,0,0.3,0,0,0
0,0,0.28,0,0,0
17,3,0.205128,0,0,0
3,0,0.296296,0,0,0
0,1,0.314286,1,1,0
0,0,0.777778,0,0,0
1,1,0.241758,0,0,0
0,0,0.666667,0,0,0
0,4,0.211111,0,0,0
0,0,1,0,0,0
0,1,0.104167,0,0,0
0,0,0.5,1,2,0
0,8,0.314286,1,1,0
0,1,0.4,1,1,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.136364,0,0,0
4,0,0.5,0,0,0
0,0,0.666667,1,2,0
0,0,0.342857,0,0,0
0,0,0,0,0,0
0,0,0.666667,1,1,0
0,4,0.444444,1,1,0
0,0,0.75,0,0,0
0,0,0.214286,1,3,0
0,3,0.357143,1,20,0
0,0,0.466667,0,0,0
0,1,0.666667,0,0,0
1,0,0.666667,2,2,0
0,0,0.4,1,1,0
0,2,0.464286,1,1,0
0,9,0.37037,1,1,0
0,0,0,0,0,0
0,0,0.387205,0,0,1
1,1,0.309524,0,0,1
0,0,0.533333,1,1,1
0,1,0.4,0,0,1
0,0,0.333333,0,0,1
0,0,0.666667,0,0,1
5,0,0.4,0,0,1
2,1,0.271605,0,0,1
8,1,0.625,0,0,1
0,1,0.100649,0,0,1
0,0,0.666667,0,0,1
0,0,0.5,0,0,1
0,0,0.333333,0,0,1
0,0,0.4375,0,0,1
12,1,0.266667,0,0,1
0,0,0.625,0,0,1
0,1,0.666667,0,0,1
0,0,0.075231,0,0,1
0,0,0.253968,0,0,1
