@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,105,4,12,0.87037,279,0.888889,3,0.222222,0,13.210526,7,0
2,0,7,2,9,0.759259,312,0.666667,0,0.222222,0,29.6,6,0
1,0,1,2,4,2,33,0,0,0.5,0,15.5,3,0
1,0,28,1,10,0.833333,144,0.666667,1,0.232143,0,14.666667,3,0
1,0,16,3,4,0.8125,94,0.75,1,0.3,0,9,2,0
2,0,103,2,15,0.909091,459,0.909091,0,0.294118,0,23.888889,13,0
1,0,257,12,4,0.956923,196,0.615385,1,0.194286,0,6.038462,3,0
3,0,6,1,6,1,39,0.5,0,0.333333,1,8.25,1,0
1,11,0,11,2,0.5,73,1,0,0.52381,0,9.142857,4,0
1,0,28,1,17,0.791667,210,0.666667,1,0.232143,0,22,6,0
1,0,28,1,13,0.75,545,0.666667,1,0.232143,0,59.222222,25,0
3,0,17,1,11,0.888889,228,0.333333,0,0.366667,1,31.142857,10,0
1,0,24,0,21,0.885714,243,0.8,0,0.261905,0,28.75,2,0
1,0,6,1,12,0.75,145,0.8,0,0.3125,0,27,6,0
1,0,10,11,3,2,5,0,0,0.45,0,0,1,1
1,0,39,1,37,0.833333,604,0.5,0,0.190476,0,59.2,6,1
