@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,1,0.466667,1,1,33,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,1,0,1,0,0,5.5,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.136364,0,0,4.25,1,0.9688,0
1,0,0,0.833333,0,0,0,1,1,0
1,3,2,0.106618,0,0,12.961538,7,1.0962,0
1,0,0,0,0,0,0,0,0,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
1,0,0,0.833333,0,0,3,1,0.6667,0
2,0,0,0.375,1,1,10.5,2,1,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,1,1,0.229167,2,3,12.352941,5,1.1765,0
3,2,0,0.777778,1,1,8.333333,1,0.6667,0
3,1,3,0.089167,2,4,8.967213,5,1.0492,0
1,0,2,0.210526,0,0,28.15,9,1.7,0
2,0,0,0.179012,1,1,7.722222,3,1.0556,0
0,0,1,0.272727,0,0,10.083333,8,1.4167,0
1,0,0,0.5,0,0,8,2,0.8333,0
1,0,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,1,0.583333,0,0,30,4,1.25,0
5,0,0,0.75,0,0,8.5,1,0.5,0
0,0,0,0.75,0,0,12.333333,1,0.3333,0
1,1,2,0.266667,0,0,8.1875,4,1.3125,0
3,0,0,0.5,1,1,44,2,1,0
1,0,0,0.311111,0,0,7.2,3,1,0
1,0,0,1,0,0,0,1,1,0
0,2,0,0.37037,0,0,23.111111,2,1,0
1,0,2,0.4,0,0,7.285714,1,0.5714,0
1,0,0,0.5,0,0,10,2,1,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,1,0,0,3,0,0,0
0,0,0,0.75,0,0,24,1,0.5,0
1,0,1,0.257143,0,0,12.3,2,0.9,0
3,0,0,1,0,0,4,0,0,0
5,2,0,0.875,0,0,5.5,0,0,0
1,0,0,1,0,0,0,1,1,0
5,0,2,0.555556,0,0,9,1,0.6667,0
0,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,7,2,0.444444,0,0,12.666667,2,1,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,1,0.366667,0,0,5.166667,1,0.8333,0
4,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.6,0,0,7.4,1,0.8,0
4,3,0,1,0,0,5,0,0,0
1,0,3,0.181818,0,0,4.045455,1,0.9545,0
4,0,1,0.291667,2,4,40.222222,1,0.7778,0
2,0,5,0.416667,1,1,13,1,0.6,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
2,2,0,0.666667,1,1,5.166667,1,0.8333,0
4,17,0,0.666667,0,0,4,0,0,0
2,0,0,0.392857,0,0,8,2,1,0
3,0,2,0.234375,1,1,62,10,1.7778,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
3,0,1,0.666667,0,0,5.333333,1,0.3333,0
4,0,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0.666667,0,0,7,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
0,2,0,0.4,0,0,12.375,5,1.875,0
1,0,2,0.081871,0,0,9.711864,32,1.5169,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.25,0,0,18,1,0.75,0
2,6,2,0.375,0,0,6.833333,2,1,0
3,0,1,0.314286,1,1,14.75,2,0.875,0
3,0,1,0.311111,1,2,8.555556,1,0.6667,0
2,0,0,0.466667,0,0,11.25,1,0.25,1
1,1,1,0.258242,0,0,8.038462,2,1,1
2,0,0,0.347222,1,1,48.25,7,3.125,1
3,0,0,0.366667,1,2,10,2,0.9333,1
3,0,2,0.285714,1,1,10.571429,1,0.8571,1
2,0,2,0.466667,1,2,17.5,2,0.8333,1
4,0,0,0.466667,2,3,7.2,1,0.6,1
2,0,1,0.305556,1,1,15.846154,3,1.1538,1
1,0,0,0.18,0,0,0,1,1,1
3,0,1,0.45,1,1,11,3,0.8,1
1,31,0,0.380952,0,0,12.857143,3,1.2143,1
2,0,1,0.206349,1,1,18.6,2,0.7333,1
5,0,0,0.75,0,0,8.5,1,0.5,1
4,0,1,0.257143,1,15,15.571429,6,1.5,1
3,0,1,0.333333,0,0,12.625,4,1.25,1
