@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,0.611111,0,1,0,0.277778,0,0,15.285714,1.1429,0
1,0,22,0.942857,0,7,0,0.285714,0,0,38.25,2,0
2,0,0,1,0,2,0.8,0.555556,1,1,13,1.75,0
4,0,6,2,0,0,0.953488,0.357143,1,3,23.75,1,0
4,0,0,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
1,0,10,2,0,0,0,0.666667,0,0,10.6,0.8,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
2,0,29,0.911111,0.2,1,0.854545,0.555556,1,3,13,1.4,0
2,0,129,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,2.1579,0
2,0,14,0.863636,0,3,0.62069,0.375,2,3,13,1.3333,1
3,1,0,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,1.2308,1
1,0,6,2,0,0,0,0.333333,0,0,17.25,0.75,1
