@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,6,0,2,2,17,0,0,0,1,0,0,0,1,1,0
5,0,0,1,29,8,0.142857,241,1,1,0.933962,0.270833,4,5,29,6,1.875,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,184,19,29,19,2,448,0,0,0.634615,0.230769,2,4,21.4,8,1.75,0
5,0,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3889,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,91,0,6,13,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,3,1.0667,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,34,3,9,13,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,0
1,0,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,1,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
1,0,17,0,12,6,0.788889,665,1,1,0,0.277778,0,0,64.5,15,3.4,0
2,1,76,8,22,16,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,25,4.0625,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
4,0,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
1,0,1,54,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,3,1,38,0.081081,267,1,0,0,0.192105,1,1,6,2,1,0
4,3,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
3,0,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
4,0,1,0,10,2,2,39,0,0,0.989691,0.6,2,4,18.5,2,1,0
6,0,1,2,28,10,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,8,1.6,0
1,2,157,44,10,17,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
1,0,0,1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
3,0,3,1,28,5,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
2,0,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
2,1,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
1,0,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,1
3,0,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,1
3,0,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,1
3,0,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1
1,0,508,6,4,59,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,18,1.8462,1
2,0,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
5,0,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
4,0,1,1,17,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
2,0,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
7,0,6,0,7,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,2,1.0465,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,1,0.9583,1
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
3,0,0,2,2,1,2,6,0,0,1,1,0,0,5,0,0,1
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
4,0,21,4,19,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
2,0,3,5,25,2,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,38,7,1
4,0,10,5,28,13,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
1,0,990,0,3,37,1.022727,1528,0,0,0,0.172222,0,0,32.755556,10,1.6,1
4,3,472,26,20,31,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,4,1.3231,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
1,0,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,1
