@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,30,4,5,51,65,0.34,FALSE
2,24,2,2,68,46,0.54,FALSE
1,9,0,0,19,1,2.11,FALSE
3,47,7,9,429,531,0.34,FALSE
7,77,9,19,120,97,0.58,FALSE
5,52,7,2,25,38,0.32,FALSE
1,4,0,0,15,2,3,FALSE
6,38,6,2,30,87,0.23,FALSE
1,4,0,0,25,16,0.57,FALSE
2,42,3,7,287,295,0.41,TRUE
2,25,4,3,137,92,0.79,TRUE
3,47,6,5,143,382,0.2,TRUE
2,18,3,1,25,46,0.26,TRUE
4,57,6,10,709,901,0.34,TRUE
1,118,10,37,187,130,0.66,TRUE
3,88,8,22,230,255,0.51,TRUE
2,28,2,6,82,89,0.42,TRUE
3,44,4,9,89,94,0.48,TRUE
4,61,5,8,79,201,0.24,TRUE
