@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,23,22,0.41,TRUE
1,0,1,7,6,0.15,TRUE
1,0,0,2,1,0,TRUE
1,1,0,15,13,0,TRUE
1,0,0,13,10,0,TRUE
1,0,0,15,14,1.16,TRUE
4,0,1,9,10,0.21,TRUE
1,0,0,10,9,0,TRUE
1,0,0,13,13,0.23,TRUE
1,0,1,21,14,0.09,TRUE
2,2,2,25,25,0.32,TRUE
1,0,0,5,5,0,FALSE
3,0,0,6,5,0.09,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,23,22,0.23,FALSE
2,0,0,16,13,0.02,FALSE
1,0,0,4,3,0,FALSE
1,0,0,12,8,0.07,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,1,3,3,0.1,FALSE
1,0,0,2,1,0,FALSE
2,0,2,147,75,0.49,FALSE
1,2,0,66,45,0.02,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,6,4,0,FALSE
1,0,0,10,8,0.62,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,9,9,0,FALSE
1,0,0,18,17,0.18,FALSE
5,4,0,145,23,0.04,FALSE
1,0,0,2,1,0,FALSE
1,1,0,17,16,0,FALSE
1,0,0,2,1,0,FALSE
1,0,1,4,3,0.13,FALSE
1,0,0,13,12,0,FALSE
2,0,0,45,39,0.06,FALSE
2,0,0,7,6,0.46,FALSE
