@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.578947,1,0.128125,1
5,0.5,1,0.8,1
0,0.692308,0,0.320513,1
6,2,0,0.833333,1
0,2,0,0.666667,1
0,0.708333,0,0.428571,1
1,0.690476,1,0.309524,1
0,0,1,0.833333,1
4,0.946667,0.571429,0.100833,1
0,0.55,0.4,0.4,1
0,2,0,1,1
0,0.537037,0.666667,0.25,1
0,0.766667,0.4,0.6,1
0,0.712919,0.818182,0.205263,1
0,2,0,0.5,1
1,0.903738,0.580645,0.139194,1
0,0.344,1,0.184615,1
0,2,0,1,1
0,0.810897,0.846154,0.208333,1
4,0.333333,1,0.75,1
3,2,0,0.555556,0
0,0,1,0.666667,0
0,0.75,0.5,0.416667,0
0,2,0,0,0
0,0.75,0.5,0.333333,0
0,0.688889,0.666667,0.175,0
0,2,0,1,0
0,0.916667,0,0.270833,0
0,1.166667,0,0.666667,0
0,0.678571,0,0.533333,0
0,2,0,1,0
0,2,0,0.75,0
0,0.547619,0.5,0.309524,0
5,0.6,0.5,0.7,0
