@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.784722,1,0,0.218045,19.368421,1
1,0.79321,0.722222,3,0.289189,20.243243,1
2,0.956012,1,2,0.286458,10.25,1
1,0.666667,1,0,0.666667,21.25,1
0,2,0,0,0.5,116,1
0,0.939696,0.714286,18,0.05765,25.162602,1
1,0.666667,1,0,0.666667,93,1
0,0.5,1,0,0.314286,22.571429,1
0,0.416667,0,0,0.182692,22.538462,1
2,0.975,0.4,1,0.15,12.761905,1
5,0.4,1,1,0.366667,9.666667,1
0,2,0,0,1,0,0
0,0.5,1,1,0.314286,6.714286,0
0,0.472222,1,2,0.4,16.8,0
0,2,0,0,1,3,0
0,2,0,0,0.5,49.666667,0
0,0.798319,0,1,0.185808,7.466667,0
0,2,0,0,0.444444,0,0
0,0.25,1,2,0.4,23.8,0
0,2,0,0,0.119485,0,0
0,0.142857,1,2,0.270833,15.625,0
0,1,1,0,0.4,6,0
0,0.636364,1,0,0.55,41,0
0,0.5,0,0,1,203.333333,0
0,0.84755,1,6,0.1625,96.8,0
0,0.75,0.5,1,0.25,7.4,0
0,0,1,1,0.444444,19.333333,0
0,0.454545,1,1,0.533333,10.5,0
1,2,0,0,0.5,13.5,0
0,2,0,0,0.555556,7.333333,0
0,0.75,0,2,0.158508,13.030303,0
0,2,0,0,0,28,0
0,0.55,0.5,1,0.409091,10.363636,0
0,2,0,0,1,3,0
0,0.814815,0.444444,2,0.285714,32.285714,0
0,1.456897,0.896552,0,0.5,174,0
0,0.559524,1,1,0.25,19.363636,0
0,2,0,0,0.75,3.5,0
0,2,0,0,0.444444,68,0
0,1.142857,0,0,0.225,17.375,0
0,1,1,1,0.5,3,0
0,2,0,0,0.75,6.5,0
0,2,0,0,1,7,0
0,2,0,0,0.625,4.666667,0
0,0,0,1,0.666667,7.5,0
0,1,0,0,0.375,12.166667,0
0,2,0,0,0.375,21.125,0
0,0.666667,1,2,0.25,19.5,0
0,0.4,1,0,0.444444,8.833333,0
0,0.680272,0.857143,4,0.180952,41.545455,0
0,0.694444,0,1,0.4,11.692308,0
0,0.59,1,0,0.261905,15.761905,0
0,0.5,1,0,0.325,3.2,0
7,0.375,0,1,0.355556,12.555556,0
0,0.25,1,0,0.533333,5.2,0
0,0.644444,1,2,0.3,64.3,0
2,0.907407,1,3,0.190789,16,0
0,0.666667,1,3,0.309091,23.090909,0
0,2,0,0,0.625,4,0
10,0.998047,0,16,0.234375,7.606061,0
0,0.625,1,4,0.309524,20.285714,0
0,2,0,0,0.75,18.5,0
0,0.25,1,1,0.464286,60.142857,0
3,0.840909,1,1,0.236111,6.666667,0
2,2,0,0,1,2.333333,0
0,0.75,1,3,0.296296,7.444444,0
21,0.838235,1,3,0.285714,12,0
0,2,0,0,0.4,38.25,0
0,2,0,0,0.75,5.5,0
0,0.833333,0.833333,3,0.208333,7.866667,0
0,2,0,0,0.444444,12.666667,0
0,2,0,0,0.75,13,0
