@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.013754,0,0.004111,0,0,3.33706,0,0,0,0,0,9.21468,0,0,13,69,4,4,1,0,0,0,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
3,0,0,0.061474,0,0,11.1987,0,0,0,0,0,9.40008,0,0,11,162,0,1,1,0,0,0,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,0,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
4,0,0,0.000368,0,0,0.891381,0,0,0,0,0,8.95641,0,0,3,130,0,1,2,0,0,0,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,9.2306,0,0,5,115,0,1,3,0,0,0,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
0,0.019803,0,0.001329,0,0,4.57121,0,0,1,0,0,9.18643,0,0,1,6,0,1,6,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,0,0,0,0,0,0,0,0,27,17,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,0,0,10,184,0,3,2,0,0,0,5,0,2.02,0,0,0,0,14,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,9.09329,0,0,2,24,0,4,3,0,0,0,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.001611,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,11,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0,0.004374,0,0,1.02,0,0,0,0.004366,0,0,0,3,20,0,2,0,0,1.01,0,1,0,1.01,0.002266,1.04,0,0.002778,4,0,clean
0,0.007271,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,9.07779,0,0,5,28,0,1,3,0,0,0,1,0,0,0,0,0.024041,0,9,3,clean
1,0.007442,0,0.003921,0,0,3.09898,0,0,0,0,0,9.17832,0,0,5,39,0,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0.017931,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,9.20611,0,0.003609,1,15,0,4,2,0,1.01,1.01,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0,0,0.004055,0,0,6.82726,0,0,0,0,0,9.22552,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.001399,0,0,3.4091,0,0,5,0,0,9.16273,3.04,0,0,0,0,1,1,0.010534,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
8,0.04329,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,9.97446,1.01,0.005646,19,1144,1,3,11,0.000845,2.02,1.01,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,9.45845,0,0,0,19,0,2,1,0,0,0,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0,0,0.016381,0,0,2.56087,0,2,0,0,0,0.066568,0,0,2,46,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,14,8,clean
0,0,0,0.001578,0,0,3.37801,0,0,0,0,0,9.16485,0,0,4,54,0,2,0,0,0,0,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,0,7,0,0,0,0,0.029485,0,29,25,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,0,3,0,0,0,0,0,0,9,4,clean
0,0,0,0.001782,0,0,3.26838,0,0,0,0,0,9.16383,0,0,8,33,4,2,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
0,0.01572,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,9.38337,3.03,0,5,30,0,2,3,0.011215,1.01,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.006014,0,0,6.00254,0,0,0,0,0,9.20964,0,0,1,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0.016924,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,9.16273,0,0.005667,0,14,2,4,14,0,0,2.02,1,1,1.01,0,3.18,0,0.011322,170,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
5,0.008144,0,0.049919,0.008001,0.012292,12.7925,4.09,0,0,0,0.015175,9.56194,0,0,11,136,0,1,1,0,0,0,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,0,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,0,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
