@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,14,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,3,0,0,0,0,2,0,clean
0,0,0,0,0,0,4,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,1.04,0,0,0,clean
0,0,0,0,1.05,0,1,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,18,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,1.01,2,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
4,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,1.04,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,7.95,0,10,0,clean
0,0,0,0,1.14,0,3,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,6,0,clean
9,0,0,0,0,1,2,0.001409,clean
3,0,0,0,2.11,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,2,0,0,0,0,0,0,clean
0,6,0,0,1.07,1,0,0.001409,clean
0,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,2,0,clean
1,2,0,0,7.5,0,0,0,clean
0,0,1.01,0.001086,0,0,1,0,clean
6,0,0,0,3.04,0,2,0,clean
5,0,0,0,2.51,0,40,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.2,1,0,0,clean
0,0,0,0,0,0,0,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
0,0,0,0,0,0,5,0,clean
0,16,2.03,0.001626,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,17,2.02,0.000828,0,0,3,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
0,1,0,0,0,0,4,0,clean
4,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
15,0,0,0,1.02,0,0,0,clean
0,1,0,0,2.3,0,0,0,clean
0,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
1,14,0,0,4.61,3,0,0,clean
9,0,0,0,3.05,3,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,4,0,clean
13,0,0,0,7.76,1,0,0,clean
0,0,0,0,1.16,0,4,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,buggy
3,0,0,0,0,0,0,0,buggy
5,0,0,0,359.48,0,1,0,buggy
0,0,0,0,1.12,2,0,0,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
0,0,0,0,1.17,1,2,0,buggy
8,1,0,0,15.21,0,2,0.001409,buggy
0,3,0,0,0,0,0,0,buggy
0,0,0,0,1.13,2,1,0,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
0,1,0,0,0,0,0,0,buggy
1,0,0,0,1.06,0,1,0,buggy
2,0,0,0,7.59,2,0,0,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
21,0,0,0,7.66,0,3,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
36,0,0,0,15.16,3,6,0,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
1,0,0,0,59.81,5,13,0,buggy
0,0,1.01,0,3.46,2,9,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
