@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
3.246155,1.744337,-0.150951,1.589207,0.062027,-0.53606,0.327044,0.591202,-0.582787,-0.215607,-0.521974,-0.00856,0
-3.577275,0.080686,-0.804256,0.883353,-0.723756,-0.050394,0.951677,-0.523128,-0.508032,0.997219,0.287274,-0.556209,0
2.898144,1.760994,-0.206238,1.391025,0.00098,-0.348824,0.427942,0.725968,-0.027473,-0.021784,0.020424,0.016082,0
2.395446,0.360041,0.480647,2.318525,-0.35043,0.118465,0.039159,-1.270531,-0.151684,0.043368,-1.086833,-0.219494,0
1.555085,-1.058923,0.806642,-0.868745,0.233356,-0.330653,-0.530006,-0.542361,-1.014096,-0.621213,-0.332097,0.130852,0
-4.937729,-0.603845,0.534636,0.97128,1.656319,0.183968,-0.817061,1.361995,0.831199,0.250128,-0.250908,-0.710689,0
0.359185,-1.00922,0.060813,-0.67309,-0.114336,-0.309696,-0.229202,-1.790751,-0.002516,0.792408,-0.044114,0.552398,0
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
1.431362,1.045413,-0.261663,-2.007459,-0.934984,-0.11198,-0.089055,0.521744,-1.011384,-0.022087,-0.381798,0.141912,0
1.097413,-0.507149,0.372194,-0.802231,-0.820838,0.013951,-0.471792,-1.132588,0.155354,0.036803,0.085106,-0.009481,0
-1.544354,-0.622126,-0.77015,-0.101732,0.167262,-0.383717,-0.505116,-0.578972,0.537369,-0.5579,-0.246189,0.05995,0
-4.198117,3.949673,11.380587,-0.953482,5.537721,0.980633,-5.500742,1.44189,0.742399,5.532069,-0.42488,-1.247076,0
1.141101,-1.82397,2.725919,2.452483,1.270965,0.075831,0.276909,0.948507,0.300621,-0.017512,-0.176536,-0.218549,0
3.256196,-0.329103,1.075171,2.213613,-0.552078,-0.271231,-0.171435,-1.23547,-0.606014,-0.225675,0.34626,-0.566132,0
1.07318,-0.04946,-0.607638,1.847882,0.950383,-0.512662,0.16671,-1.27835,1.164354,0.635544,0.584065,0.60303,0
3.202721,1.715998,-0.178375,1.607832,0.020638,-0.545667,0.369895,0.543388,-0.518377,-0.194685,-0.620459,0.026382,0
-0.853016,-1.989759,-0.087173,0.421734,1.053161,-0.075643,-0.383839,-0.019951,0.863446,0.114914,1.043106,0.315602,0
2.221231,1.81785,-0.174911,1.313106,-0.169643,0.009221,0.739416,0.627963,0.646593,0.04711,0.141336,-0.071941,0
1.1582,-1.084505,0.541668,-1.632204,-0.697417,0.174192,-0.213875,0.301538,-0.82346,0.127629,0.108572,-0.043613,0
1.589395,-0.272203,0.242893,-1.685942,-0.580138,-0.139631,-0.798343,-0.827182,-0.558237,-0.134252,-0.285143,0.06801,0
1.011803,-2.66718,1.190978,-0.901798,-0.372802,0.377502,-0.738675,0.533569,-1.018231,-0.674991,-0.406205,-0.199003,0
1.20756,1.271783,-0.754953,-0.93998,0.006962,-0.213027,-0.41357,0.315234,-0.890138,-0.490552,-0.796385,-0.311928,0
1.410824,1.728036,0.793448,-1.294967,-0.089347,-0.11622,-0.797596,0.685655,-0.554119,0.055784,-0.515778,0.001884,0
-0.076496,-2.994168,0.841016,-0.406765,0.059568,0.220187,-0.31999,0.715571,0.09852,-0.273986,0.394114,-0.052264,0
2.348765,1.656299,-0.133956,0.759847,-0.722655,0.511976,0.978859,1.067644,1.76323,0.708038,1.341091,-0.324982,0
1.359398,0.333312,0.243017,0.8068,-0.604458,0.08015,0.05738,-0.838131,0.975579,0.422033,-0.280848,-0.033287,0
-0.276806,-0.258144,-1.040947,0.097902,0.458145,0.474161,-0.428525,-1.319424,0.675089,0.157608,0.44334,-0.603543,1
