@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
6,4,0.06,21.36,0,1,false
1,1,0.19,110.26,5,5,false
1,3,0.08,37.53,2,7,false
3,2,0.06,18.99,0,1,false
1,1,0.3,8.1,0,0,false
1,5,0.03,47.52,2,4,false
4,2,0.03,42.11,38,19,false
1,1,0.04,148.42,2,19,false
1,1,0.67,7.74,0,0,false
1,1,0,0,0,0,false
12,7,0.04,53.96,0,17,false
1,1,0.33,13.84,0,0,false
1,1,0.33,9.51,1,0,false
5,1,0.04,8.91,0,1,false
1,1,0.67,7.74,0,0,false
1,2,0.05,15.35,0,0,false
1,1,0.11,8.22,0,0,false
1,1,0.04,14.3,1,1,false
1,1,0.08,15.98,5,7,false
1,2,0.07,20.48,8,7,false
1,1,0.67,40.15,0,1,false
1,2,0.12,12.17,0,0,false
1,2,0.08,37.81,3,16,false
1,1,0.16,15.9,0,1,false
1,1,0.09,14.15,0,2,false
1,1,0.12,13.14,0,2,false
1,1,0,0,0,0,false
1,2,0.19,8.57,0,0,false
1,2,0.15,19.62,1,2,false
1,1,0.19,11.86,0,1,false
14,13,0.01,42.16,1,1,false
1,1,0.1,27.93,18,11,false
1,2,0.09,16.73,0,0,false
9,11,0.05,68.42,10,28,false
1,1,0.19,13.4,0,1,false
1,1,0.22,6.67,0,2,false
1,2,0.04,15.61,0,1,false
9,4,0.05,31.49,5,11,false
1,2,0.25,23.5,3,2,false
1,1,0.15,10.91,0,1,false
1,1,0.14,10.6,0,1,false
4,7,0.03,14.99,0,2,false
1,1,0.05,13.27,0,1,false
1,1,0,0,0,0,false
5,5,0.06,13.06,2,1,false
1,1,0.09,32.5,3,3,false
5,7,0.06,43.76,7,8,false
7,1,0.05,10.33,0,1,false
1,1,0.21,8.54,0,2,false
1,5,0.04,44.04,6,9,false
1,3,0.1,19.11,1,1,false
1,1,0,0,0,0,false
1,5,0.07,44.89,3,7,false
1,1,0.24,46.01,15,13,false
1,5,0.09,65.97,10,2,false
3,1,0.09,26.52,8,5,false
1,2,0.06,21.63,0,7,false
1,1,0.5,9.83,1,1,false
1,2,0.11,27.77,2,3,false
1,1,0.22,6.67,0,2,false
1,3,0.11,25.87,0,0,false
1,1,0.13,8.51,0,0,false
1,1,0,0,0,0,false
1,2,0.25,34.4,0,4,false
1,1,0.09,14.55,0,2,false
1,2,0.09,25.27,0,2,false
1,1,0.16,21.55,15,15,false
14,10,0.04,129.41,38,29,false
10,9,0.03,55.26,1,5,false
1,2,0.11,24.36,1,8,false
11,5,0.03,21.89,1,2,false
5,3,0.05,44.17,12,15,false
1,1,0.1,29.93,0,5,false
1,1,0.5,9.83,0,1,false
1,1,0.16,12.99,0,0,false
1,1,0,0,0,0,false
1,1,0.24,27.25,9,6,false
1,2,0.11,25.22,0,5,false
4,4,0.06,27.09,0,7,false
7,1,0.06,21.22,7,28,false
3,4,0.02,67.09,22,41,false
1,1,0.16,16.53,0,1,false
1,2,0.06,16.95,0,1,false
1,1,0.56,25,0,1,false
1,4,0.09,26.63,2,6,false
3,2,0.03,69.75,35,122,false
1,1,0.14,15.91,2,1,false
1,1,0.3,8.1,0,0,false
4,2,0.1,10.28,0,1,false
1,7,0.04,46.52,7,17,false
1,1,0.5,9.83,0,0,false
1,1,0.18,19.23,0,3,false
1,5,0.04,69.33,10,15,false
1,8,0.04,39.25,3,5,false
1,1,0.11,28.36,2,7,false
1,1,0.33,15.5,0,1,false
1,1,0.05,27.21,1,3,false
6,5,0.03,7.15,0,2,false
1,3,0.03,60.7,18,10,false
1,4,0.09,56.82,0,5,false
1,2,0.11,75.95,9,14,false
1,1,0.05,13.04,0,0,false
3,2,0.07,39.97,14,12,false
13,6,0.03,37.29,0,1,false
7,14,0.02,80.95,32,39,true
1,5,0.03,36.33,6,11,true
1,3,0.16,33.52,0,7,true
1,1,0.5,17.43,0,0,true
5,4,0.07,38.68,0,12,true
4,5,0.03,85.6,62,39,true
1,4,0.08,44.56,0,12,true
