@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,4,0.154167,15.5625,0
0,0,1,0,0
2,5,0.186508,36.571429,0
0,0,1,32,0
0,0,0.75,12.625,0
0,0,0.294737,25.157895,0
0,1,0.666667,6,0
0,0,0.5,0,0
0,0,0.232323,15.727273,0
0,2,0.392857,27.142857,0
0,2,0.666667,86.333333,0
0,0,0.5,47.5,0
0,0,0.5,5.666667,0
0,0,0.444444,0,0
0,0,1,21,0
0,0,0.272109,28.809524,0
0,1,0.595238,27,0
0,1,0.9,27.2,0
0,0,0.342857,29.142857,0
0,0,1,0,0
13,1,0.266667,13.3,0
0,0,1,0,0
0,0,0.5,48.666667,0
0,0,0.75,31,0
0,0,0.444444,6.333333,0
0,0,0.666667,47.333333,0
0,4,0.221154,32.153846,1
0,0,0.188889,41.333333,1
0,2,0.16129,20.387097,1
