@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,3,0.1,29.67,2,8,false
6,3,0.09,70.03,10,2,false
13,1,0.02,67.01,13,23,false
3,6,0.06,55.34,16,20,false
7,10,0.02,44.12,19,42,false
1,4,0.08,34.43,0,11,false
3,2,0.07,39.97,14,12,false
1,2,0.04,102.01,13,17,false
4,2,0.04,15.74,1,4,false
1,4,0.07,41.14,12,6,false
1,1,0.24,15.41,9,3,false
1,1,0.09,13.12,0,2,false
1,2,0.07,38.94,2,5,false
3,3,0.1,27.69,1,1,false
1,1,0.67,5.33,0,0,false
1,1,0.12,25.77,12,14,false
3,8,0.02,49.15,0,3,false
6,4,0.04,28.4,0,2,false
1,1,0.1,21.91,0,1,false
1,2,0.07,35.63,3,8,false
1,1,0.09,103.05,2,8,false
3,2,0.07,26.25,6,10,false
1,2,0.09,28.35,2,5,false
1,1,0.24,27.25,9,6,false
1,1,0.06,12.67,0,1,false
1,1,0.14,23.6,19,11,false
1,1,0.5,9.83,0,0,false
1,1,0.14,26.51,0,1,false
1,2,0.22,21.33,3,4,false
1,1,0.06,63.37,7,9,false
1,2,0.21,13.87,3,2,false
4,2,0.02,16.21,0,1,false
5,7,0.04,41.98,2,16,false
1,1,0.14,11.15,0,7,false
3,2,0.12,20.9,0,3,false
1,1,0,0,0,0,false
1,1,0.25,11.93,0,0,false
1,1,0.05,13.27,0,1,false
1,1,0.5,9.83,0,0,false
3,2,0.09,29.62,0,3,false
6,3,0.03,34.46,6,11,false
1,1,0.18,17.09,0,2,false
1,1,0.17,19.12,0,1,false
1,1,0.33,16.73,0,0,false
1,3,0.12,18.35,0,2,false
1,2,0.1,19.43,0,0,false
1,1,0.17,12.37,0,2,false
1,3,0.12,18.35,0,2,false
5,1,0.07,26.32,9,5,false
1,1,0.33,15.5,0,1,false
3,2,0.05,28.86,0,2,false
1,1,0.1,8.77,0,1,false
1,1,0.28,14.41,0,3,false
1,1,0.1,24.97,2,2,false
8,27,0.02,63.2,6,30,false
6,1,0.03,29.35,0,1,false
1,3,0.09,25.96,0,0,false
1,1,0.06,19.77,0,5,false
1,1,0.29,10.87,0,0,false
1,2,0.2,15.23,2,1,false
1,1,0.5,9.83,0,0,false
3,1,0.08,10.26,0,1,false
15,60,0.02,133.5,0,8,false
1,1,0.11,35.51,3,1,false
1,5,0.08,45.44,0,1,false
1,1,0.1,30.06,0,6,false
12,7,0.04,53.96,0,17,false
1,4,0.04,111.14,13,48,false
1,1,0.05,16.16,0,0,false
1,1,0.04,6.88,0,1,false
1,1,0.05,46.99,11,8,false
3,9,0.04,79.08,7,20,false
1,6,0.1,48.43,5,13,false
12,2,0.03,44.45,4,30,false
1,4,0.08,28.49,0,1,false
22,17,0.02,50.98,7,8,false
1,3,0.03,19.28,5,7,false
3,3,0.04,10.61,0,2,false
1,1,0.06,19.04,7,4,false
4,2,0.1,10.28,0,1,false
1,3,0.08,23.84,0,2,false
1,2,0.08,15.57,1,4,false
1,1,0.19,10.54,1,2,false
4,2,0.04,16.12,1,1,false
1,1,0.1,20.81,0,0,false
1,2,0.12,12.17,0,0,false
1,2,0.07,38.89,0,4,false
3,3,0.03,33.95,55,17,false
1,4,0.06,37.27,1,9,false
1,1,0.22,20.85,6,4,false
3,4,0.03,49.49,30,20,false
5,6,0.07,41.15,7,9,false
1,2,0.13,15.57,0,2,false
1,5,0.07,59.67,47,4,false
1,1,0.14,21.14,2,3,false
1,4,0.08,35.9,0,11,false
1,1,0.25,20.76,0,1,false
1,1,0.5,9.83,3,1,false
1,1,0.08,49.05,0,3,false
14,10,0.04,129.41,38,29,false
1,1,0.5,5.8,0,0,false
1,2,0.17,16.5,2,4,false
1,3,0.08,14.24,0,2,false
1,3,0.04,43.87,15,24,true
41,82,0.01,272.58,71,49,true
1,23,0.04,218.7,49,39,true
1,1,0.5,17.43,0,0,true
1,8,0.05,54.76,1,10,true
123,123,0.01,246.47,40,225,true
4,12,0.03,70.21,27,31,true
1,1,0.04,160.24,15,17,true
