@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,95,1,5,0.87037,0.555556,0,0.305263,1,15.421053,0.9474,1
2,1,25,2,13,0.6,1,0,0.227273,1,26.636364,0.9091,1
2,0,36,1,4,1.125,0,0,0.311111,1,6.777778,0.8889,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
2,0,43,2,4,0.98,0.2,0,0.309091,1,8.090909,0.9091,1
1,0,7059,5,60,0.940894,0.722222,19,0.077239,0,27.671642,2.3507,1
1,0,0,1,1,1.3125,0.125,1,0.666667,0,10,3,1
2,0,22,4,7,0.642857,1,0,0.196429,0,89.375,7.75,1
3,0,0,2,5,0.6875,0.5,0,0.311111,1,15.444444,1,1
2,0,442,3,6,0.895833,0.9375,6,0.25463,1,11.675676,0.9459,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,1
2,0,155,2,17,0.854167,0.875,0,0.236842,1,26.526316,1.7368,1
2,0,99,1,6,0.815126,0.857143,1,0.259259,1,11.277778,0.9444,1
2,0,44,1,5,0.75,0.666667,0,0.307692,1,11.923077,0.9231,1
2,0,39,3,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
3,0,36,8,4,1.125,0,0,0.311111,1,6.666667,0.8889,1
2,0,36,3,4,1.125,0,0,0.311111,1,6.333333,0.8889,1
2,0,44,3,5,0.75,0.666667,0,0.307692,1,11.923077,0.9231,1
1,0,105,6,1,1.071429,0,0,0.10303,0,21.466667,1.8667,1
2,0,43,2,4,0.95,0.25,0,0.309091,1,8.090909,0.9091,1
1,0,6,1,1,2,0,0,0.4,0,0,1,1
1,0,0,21,1,2,0,0,1,0,0,1,1
3,0,124,3,34,1.045398,0.023697,2,0.161538,2,50.15,2.55,1
1,0,20,2,0,0.625,1,0,0.301587,0,31,2.4444,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.071429,1.6429,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
3,0,0,3,6,0.916667,0.5,0,0.30303,1,20.363636,0.9091,1
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
1,0,15,7,1,2,0,0,0.583333,0,0,1,0
2,0,36,2,3,1.125,0.333333,0,0.259259,0,5.333333,0.7778,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
1,0,0,4,1,2,0,0,1,0,0,1,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
4,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
1,0,107,37,0,0.382353,1,0,0.433333,0,8.333333,1.2222,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
