@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,266,29,4,0.641975,602,1,0,0,0.197531,0,20.392857,16,2.25,0
0,0,3,1,2,1,0,0,0,1,0,0,1,1,0
0,0,2,0,0,147,1,0,0,0.342857,1,19.857143,4,1,0
0,0,5,0,2,5,0,0,1,1,0,4,0,0,0
0,0,3,2,2,3,0,0,0,1,0,0,1,1,0
0,0,4,6,0.693878,365,0.571429,0,0.844444,0.25,4,43.75,19,5.375,0
2,29,2,5,0.555556,162,1,0,0.804348,0.5,0,15,4,1.2,0
0,0,0,7,0.666667,261,1,0,0.860465,0.342857,2,35.571429,1,0.8571,0
0,0,17,1,2,1,0,0,0,1,0,0,1,1,0
3,80,6,7,0.87619,334,0.857143,0,0,0.285714,0,19.4375,8,1.6875,0
0,3,1,1,0.6,54,1,0,0,0.666667,0,7.666667,1,0.8333,0
0,1,1,8,2,248,0,0,0.958333,1,1,123,1,0.5,0
0,0,0,1,0,67,1,1,0.714286,0.666667,1,20.333333,1,0.6667,0
0,26,1,1,0.714286,89,1,0,0,0.142857,0,10,2,0.875,0
0,0,2,1,0,32,1,0,0.75,0.555556,0,9.333333,1,0.6667,0
0,6,1,9,1,195,0,0,0.884615,0.5,0,47.5,10,3,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,10.866667,4,1.0667,0
0,0,192,1,0.384615,153,1,1,0.65,0.333333,2,9.785714,2,0.6429,0
0,0,4,4,0.666667,261,0,0,0.863636,0.342857,5,35.714286,8,3,0
1,78,10,7,1.083333,476,0,0,0,0.207692,0,35.461538,2,1,0
0,3,1,0,1.5,4,0,0,0,0.666667,0,0,1,1,0
0,3,1,7,1,151,0,0,0.92,0.5,0,48.333333,1,0.6667,0
0,3,1,7,1,152,0,0,0.866667,0.5,0,48.666667,1,0.6667,0
0,3,3,0,2,90,0,0,0,0.333333,1,29,8,5,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,4.5,1,0.5,0
1,6,2,3,2,62,0,0,0,0.5,0,14.5,1,0.75,0
0,11,0,17,0.916667,671,0.25,2,0.886364,0.25,2,58.909091,2,1,1
0,13,0,9,0.75,150,1,0,0.9625,0.4,9,20.142857,2,1,1
0,133,1,12,0.813725,1720,0.882353,0,0,0.141414,0,88.631579,11,2.5263,1
