@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.02,TRUE
0.3,TRUE
0.54,TRUE
0.17,TRUE
0.03,TRUE
0,TRUE
0,TRUE
0,TRUE
0,TRUE
0.54,TRUE
0.05,TRUE
0,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0.2,FALSE
0,FALSE
0,FALSE
0.08,FALSE
0.05,FALSE
0,FALSE
0,FALSE
0.04,FALSE
0,FALSE
0.03,FALSE
0,FALSE
0.27,FALSE
0,FALSE
0,FALSE
0.18,FALSE
0,FALSE
1.25,FALSE
0.18,FALSE
0.49,FALSE
0.03,FALSE
0,FALSE
0.09,FALSE
0,FALSE
0.15,FALSE
