@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.14,25.31,0,0,false
1,0,0,1,0,false
1,0.27,12.4,0,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,1,4.75,0,0,false
1,0.2,22.4,1,0,false
1,0.5,13.5,0,0,false
1,0.08,38.05,5,0,false
1,0.5,5.8,0,0,false
4,0.04,37.85,16,0,false
1,0.25,15.24,0,0,false
1,0.67,6.67,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.29,12.85,0,0,false
1,0.17,15.23,0,0,false
1,0.1,61.35,2,0,false
1,0.42,21.25,0,0,false
1,0,0,0,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
3,0.1,53.98,1,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.15,32.45,1,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,0.1,22.43,1,0,false
1,0.4,15.95,0,0,false
1,0.18,84.67,1,1,false
1,0.1,26.23,0,0,false
1,0.27,12.4,0,1,false
1,0.12,24.67,0,0,false
1,0,0,0,0,false
1,0.16,15.56,0,0,false
1,0.14,25.29,0,0,false
3,0.07,31.86,0,0,false
3,0.1,48.51,2,0,false
1,0.23,58.94,0,0,false
1,0.23,29.98,0,3,false
1,0.22,19.46,1,0,false
1,0.67,5.33,0,0,false
1,0.3,20.76,0,0,false
1,0.13,15.63,0,0,false
1,0.19,14.28,0,0,false
1,0.09,16.2,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.06,79.12,18,0,false
1,0.29,18.03,0,0,false
1,0.1,26.23,0,0,false
1,0.4,7.86,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,2,4,0,0,false
1,1,4.75,0,0,false
1,0.06,24.17,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,15.78,0,0,false
1,0.67,12.06,0,0,false
1,1,4.75,0,0,false
1,0.11,27.39,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.12,25.36,1,1,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.25,11.09,0,0,false
1,0.11,11.29,0,0,false
1,0.4,12.68,0,0,false
1,0.2,15.2,0,0,false
1,0.11,44.45,0,0,false
1,0.1,26.23,0,0,false
1,0.09,22.65,0,0,false
1,0.67,5.33,0,0,false
1,2,32.5,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.21,30.86,3,1,false
1,0.33,7.49,0,0,false
1,0,0,0,0,false
1,0.14,37.1,1,0,false
1,0.16,42.22,2,0,false
1,0.16,40.53,1,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.29,14.34,0,0,false
1,0.67,5.33,0,0,false
3,0.07,39.09,0,0,false
1,0.67,5.33,0,0,false
1,0.29,18.03,0,0,false
1,0.17,29.28,1,0,false
5,0.08,39.12,1,0,false
1,0.17,20.85,0,0,false
1,0.67,7.74,0,0,false
1,0.33,14.99,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
7,0.06,23.85,0,0,false
1,0.67,5.33,0,0,false
1,0.21,24.35,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.07,32.97,0,0,false
1,0.1,43.17,0,0,false
1,0.27,5.99,0,0,false
1,0.21,23.54,0,0,false
1,0.38,22.2,0,0,false
1,0.25,17.92,0,0,false
1,0.16,17.4,1,0,false
1,0.12,17.3,1,2,false
3,0.09,42.34,3,0,false
1,0.09,29.77,2,0,false
1,0.67,5.33,0,0,false
3,0.1,18.89,0,0,false
1,0.5,9.05,0,0,false
1,0.67,5.33,0,0,false
1,0.19,13.18,0,0,false
1,0,0,0,0,false
1,0.18,50.68,0,0,false
1,0.33,9.51,0,0,false
5,0.05,26.39,4,2,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
3,0.09,45.68,1,0,false
1,0.08,11.7,0,0,false
1,0.67,5.33,0,0,false
1,0.24,9.36,0,0,false
1,0.07,28.84,0,0,false
1,0.18,59.23,0,0,false
1,0.67,7.74,0,0,false
8,0.04,61.92,9,0,false
5,0.09,36.3,1,0,false
1,0.4,12.68,0,0,false
1,0.22,23.69,0,0,false
1,0.5,5.8,0,0,false
1,0.4,9.6,0,0,false
7,0.04,93.92,20,6,false
1,0.4,9.6,0,0,false
4,0.08,33.66,2,0,false
1,0.32,11.16,2,0,false
1,0.09,14.41,0,1,false
1,0.33,16.73,0,0,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
3,0.09,36.86,1,0,false
1,0,0,0,0,false
8,0.05,35.44,3,0,false
1,0.13,34.8,1,0,false
1,0.67,5.33,0,0,false
1,0.06,79.11,2,3,false
1,0.28,15.38,0,1,false
3,0.08,28.31,0,0,false
1,0.24,18.78,0,0,false
1,0.13,20.75,1,0,false
1,0,0,0,0,false
1,0.33,13.29,0,0,false
1,0.11,65.97,0,0,false
1,0.09,30.85,0,0,false
1,0.39,32.29,0,0,false
1,0.31,48.04,0,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.05,33.47,0,2,true
1,0.14,39.4,0,0,true
4,0.04,63.91,14,0,true
1,0.16,58.93,0,0,true
3,0.07,38.26,0,0,true
1,0.1,40.21,0,0,true
1,0.67,5.33,0,0,true
1,0.19,26.79,0,0,true
1,0.17,16.5,0,0,true
3,0.07,50.35,9,3,true
1,0.09,50.53,2,0,true
1,0.04,36.31,2,0,true
1,0.5,22.5,0,0,true
1,0.67,7.74,0,0,true
1,0.07,22.33,1,0,true
1,0.3,28.2,4,0,true
1,1,8,0,0,true
1,0.08,35.74,2,0,true
1,0.4,9.6,0,0,true
1,0.33,11.2,0,0,true
1,0.09,30.6,0,0,true
1,0.14,16.45,0,0,true
1,0.05,19.15,0,0,true
1,0.4,6.2,0,0,true
1,0.21,14.27,0,0,true
1,0.19,32.64,2,0,true
1,0.15,17.59,1,0,true
1,0.21,16.32,0,0,true
1,0.67,5.33,0,0,true
3,0.03,42.58,0,0,true
1,0.3,22.83,1,0,true
1,0.4,37,0,0,true
1,0.06,52.58,2,0,true
