@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,0.000836,2.02,0,7,0,0,0.02077,0.010279,16,2,0.117724,clean
0.012774,3.05,0.007729,0.001972,12.4762,0.001257,9,0,0,0.002571,1.02,0.387965,0.010089,9,195,4,3,10,0,0,0.010234,3.06,0,2,0,0,0.003956,0.013074,48,19,0.134258,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,2.02,0,1,0,0,0.004043,0.010398,9,6,0,clean
0.002028,0,0,0.002507,16.8048,0,0,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,0,0.003591,3.04,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0,0,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,0,0,0,7,0,0,0,0.00831,17,0,0.053001,clean
0,0,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,2,0.108584,clean
0,0,0,0,3.6711,0,3,0,0,0,0,0.178239,0,9,143,0,2,2,0,0,0.001252,1.02,0,0,0,0,0.004723,0.008128,21,11,0.155845,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.000009,clean
0,0,0,0,1.03163,0,3,0,0,0,0,0.023183,0,3,87,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0.003788,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,0,0.001616,1.02,0,2,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0,2.33696,0,4,0,0,0,0,0.071994,0,2,12,1,2,1,0,0,0,0,0,0,0,0,0,0.005149,13,3,0.019896,clean
0.001697,0,0,0,1.17486,0,1,0,0,0,0,0.033753,0,2,12,0,1,2,0,0,0,0,0,2,0,0,0,0.00831,10,2,0.005051,clean
0,0,0,0,2.76873,0,1,0,0,0,0,0.137154,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0.013315,0,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,11,3,0.001236,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,3,0,0,0.001098,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0.006004,0,0,0,0,0,2,1,0,0,0,0,0,0,16,0,1,4,0,0,0,0,0,0,0,0,0,0.010398,9,5,0,clean
