@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,210,15,32,2,450,0,0,0.622642,0.238095,2,4,20.428571,1.4762,1
5,0,0,1,7,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,3.4,1
2,0,1235,27,55,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,2.1296,1
1,0,2,1,9,0.5,68,1,1,0,0.342857,0,0,12.2,0.8,1
7,0,6,3,14,0.409091,230,1,1,0.93007,0.291667,4,13,18,1.6667,1
1,0,0,1,13,0.066667,283,0.866667,6,0,1,0,0,133,2,1
1,0,15,4,6,0.619048,331,1,1,0,0.190476,0,0,20.466667,0.8667,1
1,0,221,1,1,0.964286,327,1,1,0,0.143939,0,0,13.681818,1,1
4,0,581,1,19,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,4.6316,1
1,0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
4,2,516,24,19,0.96875,600,0,6,0.801471,0.173611,3,29,17,1.1515,1
3,0,0,1,24,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,1.6667,0
1,0,0,0,0,2,8,0,0,0,1,0,0,3,0,0
1,0,0,2,1,0.75,100,0,1,0,0.666667,0,0,31.666667,2.3333,0
4,0,1,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,0
4,0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
3,0,351,8,42,2,393,0,0,0.57377,0.20202,1,3,13.555556,1.6296,0
5,0,1,0,6,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
4,1,39,11,10,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
1,0,0,2,1,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,0
3,12,8,13,0,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,0
2,0,0,1,3,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,2.375,0
1,1,0,4,4,2,28,0,4,0,1,0,0,21,0,0
5,0,1069,51,25,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,1.6,0
