@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,7,0.625,4,0.246914,0,70.222222,4,1
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
1,0,0,4,1,2,1,1,0,12,0,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
1,1,91,18,0,2,0,0.297619,0,12.5,1,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
2,1,53,6,8,0.854545,0,0.296,0,34.653846,2,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
3,0,1,0,5,1,0,0.75,0,22.5,1,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
3,0,0,0,3,0,0,0.666667,0,18.5,1,0
1,0,61,11,1,0.692308,3,0.320513,0,11.285714,3,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
1,0,0,3,2,2,0,1,0,0,1,0
1,3,89,24,0,0.923077,0,0.271429,0,14.928571,1,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
