@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.985349,0.11692,-0.346015,-0.041535,-0.514076,-0.076675,-0.641508,-0.444455,-0.479723,-0.361235,-0.687521,-0.99355,-0.759494,0.335647,0.134301,0.066055,-0.11649,0.17532,0.301957,0.24555,-0.059209,0.261454,-0.232394,-0.465183,-0.137689,clean
2.263033,0.196047,0.392903,0.496661,-0.672497,-0.209182,-0.326459,0.487182,0.031068,-0.036262,0.378016,0.823424,0.214479,0.389283,0.084031,-0.246288,0.051753,-0.252045,0.118001,-0.04018,-0.136173,0.511563,-0.14242,-0.137248,0.081101,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
2.664428,0.028533,0.489331,0.841654,-0.59811,-0.373518,-0.516051,0.488348,-0.101027,-0.000486,0.056867,0.699094,0.475226,0.130736,0.15862,-0.440924,-0.047623,-0.137764,-0.160884,0.106531,-0.016065,0.287491,-0.075095,0.066044,-0.035088,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
0.388075,4.643978,2.632076,-1.596475,2.047471,-0.560714,-0.153937,0.175299,2.037324,0.934561,0.875893,2.745975,-4.162442,-0.093695,-0.333063,1.464744,3.530411,-0.973239,-0.39522,-3.273006,0.413687,0.826774,0.452201,0.173881,-0.091181,clean
-8.537992,-0.123983,-7.029191,-7.456853,-3.107169,1.726957,1.702164,3.749804,-0.426237,0.119416,1.375414,1.704572,-0.677439,2.155184,1.999989,1.004206,1.312417,1.780598,-1.534182,0.588077,-0.090419,-0.531704,-0.897728,-1.407234,-1.067885,clean
1.670108,2.088182,0.950377,-0.545342,0.7533,-0.09087,0.172488,-1.089217,-0.571017,0.263727,-1.397083,-0.129338,-0.642875,-0.575611,0.685439,-0.257999,0.345551,0.137038,-0.201123,-0.509124,-0.113765,-0.178068,0.056384,0.706788,0.00704,clean
1.233673,-0.284991,0.150469,0.629863,-0.999784,0.327485,0.251837,-0.171713,-0.864723,0.650421,0.536335,0.796586,0.427458,-0.070791,0.060805,-0.121722,-0.502285,0.063456,-0.056409,-0.132259,0.211069,-0.481047,0.505896,0.051623,0.087134,clean
0.764082,-0.194793,-0.022529,0.319807,-0.922248,-0.265993,0.681216,-0.827274,-0.431273,0.133576,-0.012702,-0.084101,-0.748016,0.026237,0.494121,-0.222218,-0.780305,0.057262,-0.012386,0.321114,0.620415,-0.118047,0.026707,0.310988,-0.826733,clean
1.760905,0.216807,0.241528,1.203322,-1.235973,-0.488106,-0.322083,0.843045,0.330888,0.184217,-0.157358,0.305453,0.668411,0.082953,0.545874,0.399405,-0.295874,0.336626,-0.572201,-0.186274,-0.242508,0.463765,0.171866,0.396126,0.080889,clean
2.560935,0.061108,-0.266133,0.120273,-0.462159,-0.23276,-0.559429,-0.04295,-0.467263,-0.269787,-0.892229,-0.685583,-0.235382,0.228062,0.329606,-0.273034,-0.131612,-0.114201,0.122273,-0.043736,-0.417569,0.031555,-0.573159,0.449396,0.100952,clean
-0.431449,-0.290942,-0.510033,1.138691,-0.861947,1.707272,2.264974,-1.084416,0.498429,-1.766767,1.800183,0.238327,0.918651,-1.016626,0.066188,-0.171892,-0.360528,1.658558,-0.316106,-0.323606,-0.520716,-0.312724,-0.082667,0.499919,-0.178476,clean
2.837699,0.092767,0.319695,0.943408,-0.694396,-0.582707,-0.530586,0.463082,-0.180841,0.089829,-0.094256,0.8632,0.452274,-0.145391,0.051255,-0.427229,-0.071205,-0.029113,-0.369389,-0.030868,0.007795,0.209029,-0.19899,0.067593,0.008683,clean
1.77557,-0.447059,-1.289494,-0.542798,-0.949667,-0.308651,-0.553854,-2.299994,0.905446,1.312914,0.25213,0.392795,0.875548,-0.564346,-0.370644,0.322984,-0.491995,0.058263,0.363329,-0.076653,0.637724,-0.361287,-0.038036,-0.076926,0.840154,clean
1.895783,-0.146001,-0.052933,0.297799,-0.96049,-0.198012,-0.433408,0.036358,-0.252223,-0.060209,-0.300343,0.344359,-0.039774,-0.244326,-0.101444,-0.035273,-0.173533,-0.030513,0.090382,-0.085312,0.098127,0.32538,-0.297665,-0.590545,-0.193923,clean
1.164824,0.368485,-0.169644,-0.279012,-0.291458,0.782076,0.521391,-0.643365,-0.109927,-0.685983,0.518442,-0.38692,-0.617247,0.502569,0.254692,0.159777,-0.393517,0.456065,0.052778,-0.620011,-0.048678,-0.216062,0.059841,0.326258,-0.022298,clean
