@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,5,0.666667,1,2,0,0.392857,0,0,14.142857,2,1.2857,1
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,1
1,0,203,18,0.934343,0.222222,0,0,0.221739,0,0,23.173913,3,1.4783,1
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
1,0,0,0,0.1875,0,0,0,0.3,0,0,43.6,7,2.6,1
2,0,6,2,0.8,0,3,0.4,0.333333,0,0,35,1,0.6,1
3,0,0,12,0.461538,1,1,0.566667,0.196429,2,2,11.857143,6,1.2857,1
2,5,15,5,2,0,0,0.705882,0.5,1,1,1.833333,1,0.8333,1
1,0,3,2,2,0,0,0,0.666667,0,0,6,1,0.6667,1
2,0,0,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
1,0,1998,0,0.941202,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
3,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,79.6,14,4.8,1
3,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
2,2,108,15,0.920833,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
1,7,147,17,0.921569,1,0,0,0.25,0,0,16.277778,1,0.9444,1
3,2,13,3,0.875,0.75,0,0.583333,0.366667,1,2,24.285714,1,0.7143,1
1,0,98,9,0.765,1,5,0,0.204082,0,0,22.761905,3,1.2857,1
1,1,0,1,2,0,0,0,1,0,0,9,0,0,1
1,3,66,12,2,0,0,0,0.541667,1,1,5.5,4,1.1667,1
1,0,91,14,2,0,0,0,0.261905,0,0,15.285714,2,1.6429,1
2,0,0,11,0.35,0,1,0.62963,0.242424,1,5,7.727273,1,0.9091,0
1,0,4,4,0.583333,0.666667,1,0,0.5,0,0,27.4,7,2.6,0
1,0,3,2,2,0,0,0,0.333333,0,0,54,1,0.6667,0
2,0,10,3,1,0,2,0.5,0.4,0,0,4.2,1,0.8,0
1,0,0,0,2,0,3,0,1,0,0,12,0,0,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,0,1,2,2,0,0,0,0.75,0,0,17.5,3,1.5,0
2,0,0,5,0,1,1,0.333333,0.533333,1,1,13,1,0.8,0
1,0,6,4,2,0,0,0,0.5,0,0,0,1,1,0
1,0,0,9,0.388889,1,0,0,0.34,0,0,27.5,5,1.6,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
3,0,3,3,2,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,0
3,0,2,2,0.777778,0,1,0.777778,0.4,1,2,12.75,1,0.5,0
