@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.135279,1,2,0
0,1,0.375,1,1,0
0,1,0.44,0,0,0
0,1,0.666667,0,0,0
0,0,0.416667,0,0,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,1,0.32,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,1,0.137741,0,0,0
0,0,0.666667,0,0,0
17,0,0.666667,0,0,0
0,0,0.333333,0,0,0
1,0,0.666667,2,2,0
1,0,0.75,0,0,0
0,1,0.36,1,2,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,1,0.75,0,0,0
0,0,0.309524,1,4,0
0,0,0.833333,0,0,0
0,0,0.6,1,1,0
0,0,1,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,1,0.457143,0,0,0
0,0,0.75,0,0,0
0,2,0.223602,0,0,0
0,0,0.375,0,0,0
0,0,0.833333,0,0,0
0,0,0.342857,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.355556,2,3,0
0,0,0.55,0,0,0
0,1,0.1875,0,0,0
0,0,0.122222,0,0,0
0,0,0.291667,0,0,0
0,1,0.555556,0,0,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.263889,1,1,0
0,0,0.366667,1,3,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.466667,0,0,0
0,0,1,0,0,0
0,1,0.425,0,0,0
0,0,0.314286,0,0,0
0,0,0.7,0,0,0
0,0,0.666667,1,2,0
0,0,0.472222,0,0,0
0,4,0.275,0,0,0
0,0,0,0,0,0
0,0,0.166667,1,5,0
0,4,0.211111,0,0,0
0,3,0.165775,0,0,0
0,3,0.4,0,0,0
0,0,0.314286,1,1,0
0,0,0.6,0,0,0
0,2,0.583333,0,0,0
0,0,0.666667,0,0,0
0,1,0.28125,1,1,0
6,0,0.5625,0,0,0
0,0,0.4,0,0,0
0,1,0.190789,2,5,0
16,0,0.5,1,3,1
0,1,0.18125,1,1,1
0,0,0.452381,0,0,1
5,0,0.323529,0,0,1
0,0,0.181818,0,0,1
0,0,0.36,0,0,1
0,0,0.625,0,0,1
0,0,1,0,0,1
0,0,0.666667,1,1,1
0,3,0.133621,1,2,1
8,1,0.625,0,0,1
0,1,0.192308,1,2,1
0,1,0.47619,1,1,1
0,0,0.666667,1,1,1
0,3,0.277778,1,1,1
0,2,0.4375,1,1,1
3,0,0.3,1,1,1
0,0,0.583333,0,0,1
