@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
1,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
5,2,0,2,0,0,0.991935,1,1,1,5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,12,0.85,1,0,0.753086,0.178571,3,6,36,7,1.5238,0
3,0,2,0,1,0,1,1,0,0,6,0,0,0
2,0,0,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,11,0.844156,1,5,0,0.141608,0,0,21.044444,9,1.5778,0
3,0,4,1,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,29,2,0,0,0,0.285714,0,0,145,3,1.25,0
2,0,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,3,0.5,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
1,0,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
2,2,5,0.5,1,2,0.857143,0.466667,0,0,11,1,0.6667,0
1,0,0,0.107143,1,1,0,0.333333,0,0,7.733333,2,1,0
4,0,9,0,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,0,2,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
1,0,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
1,0,2,0.5,1,1,0,0.466667,0,0,4.6,1,0.8,0
1,0,0,2,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
