@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,buggy
0,0,0,0,0,0,0,0,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
0,0,0,0,1.19,0,1,0,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
1,0,0,0,6.08,1,4,0,buggy
0,1,0,0,10.6,3,0,0,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
0,0,0,0,1.13,2,1,0,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
0,1,0,0,0,0,0,0,buggy
18,0,0,0,5,2,5,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,2.29,1,3,0,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
0,0,0,0,0,1,0,0.008262,buggy
2,4,0,0,0,1,0,0.001409,buggy
9,0,0,0,5.25,2,3,0,buggy
0,0,0,0,2.72,1,4,0,buggy
0,0,0,0,1.01,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,2,0,0,0,0,7,0,clean
2,0,0,0,1.07,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
1,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,5,0,clean
2,0,0,0,3.31,1,0,0,clean
12,0,0,0,0,0,0,0,clean
1,0,0,0,1.07,0,0,0,clean
9,0,0,0,0,1,2,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,4,0,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
0,0,0,0,2.39,2,1,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,1.01,0.001086,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.9,0,2,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
9,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,5.98,0,1,0,clean
5,0,0,0,2.2,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,16,2.03,0.001626,0,0,0,0,clean
3,0,0,0,5.99,0,24,0,clean
1,0,0,0,0,1,5,0,clean
5,2,0,0,0,0,0,0,clean
1,0,0,0,0,0,3,0,clean
2,0,0,0,0,1,3,0,clean
1,0,0,0,0,0,0,0,clean
0,22,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,4,0,clean
1,0,0,0,3.58,0,1,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
4,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,6,0,0,1.07,0,0,0.001409,clean
0,0,0,0,4.23,2,12,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
0,17,2.02,0.000828,0,0,3,0,clean
3,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.04,0,1,0,clean
0,0,0,0,0,1,3,0,clean
4,0,0,0,0,0,0,0,clean
1,1,0,0,0,0,0,0.001409,clean
2,1,0,0,1.09,0,0,0,clean
0,0,0,0,0,1,1,0,clean
3,0,0,0,1.04,0,0,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
