@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.943579,30.666667,0,2,0.666667,1
1,0.680119,32.666667,0,6,1,1
1,0,94,1,2,1,1
1,0,44.111111,0,1,0.111111,1
1,0.481633,152,0,2,0.571429,1
1,0,61.8,0,1,0.05,1
1,0.657782,94.313725,0,12,0.411765,1
1,0,189,0,4,1,1
1,0.833801,98.571429,1,4,0.857143,1
1,0,40.166667,0,1,0.166667,1
1,0.673383,56.602273,0,10,0.25,1
1,0,272,0,5,1,1
1,0.11249,231,1,5,1,1
1,0,77,0,1,0.25,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,65.5,0,1,0.5,1
1,0,184,1,2,1,1
1,0,45,0,2,1,1
1,0,194,1,3,1,1
1,0,22,0,1,1,1
1,0,26.666667,0,1,0.333333,1
1,0.166425,106.666667,0,6,1,1
1,0,46.375,0,1,0.125,1
1,0.212322,181.666667,0,4,1,1
1,0,27.5,1,1,0.5,1
1,0.746159,217.333333,1,6,0.666667,1
1,0,25,1,4,1,1
1,0.023462,258,1,5,1,1
1,0,247,0,2,1,1
1,0.735794,112.571429,1,4,0.857143,1
1,0.173283,158.571429,1,8,0.857143,1
1,0.372256,100,0,2,0.6,1
1,0,24,0,1,1,1
1,0.80473,143,0,3,0.526316,1
1,0,254,0,3,1,1
1,0,51.416667,0,1,0.083333,1
1,0,8.25,1,1,0.25,1
1,0,49,0,1,1,1
1,0,40.666667,0,1,0.166667,1
1,0.775829,102.928571,0,7,0.714286,1
1,0,624,1,5,1,1
1,0.03994,210.333333,1,5,1,1
1,0.706158,194,0,2,0.666667,1
1,0,31.666667,0,1,0.333333,1
1,0,49,1,2,1,1
1,0,27,0,1,1,1
1,0,128,1,3,1,1
1,0.681556,48.4,0,4,0.4,1
1,0,23.6,1,1,0.2,1
1,0,127,1,5,1,1
1,0,206,0,2,1,1
1,0.685644,111.8,1,3,0.8,1
1,0.738512,211,0,8,0.333333,1
1,0,32.5,0,1,0.083333,1
1,0,116,0,1,0.333333,1
1,0.85631,87.916667,0,3,0.333333,1
1,0.810579,99.961538,0,9,0.807692,1
1,0.74651,37.125,0,3,0.25,1
1,0.94776,78.083333,0,2,0.666667,1
1,0,217,1,4,1,1
1,0.999142,36.5,0,2,0.5,1
1,0.559076,103.64,0,10,0.44,1
1,0.869832,59.833333,0,4,0.166667,1
1,0,104,1,2,1,1
1,0.693795,83.617886,1,12,0.536585,1
1,0,43.25,0,1,0.25,1
1,0,392,1,9,1,1
1,0.829468,214.285714,1,8,1,1
1,0,20,1,1,0.5,1
1,0.419569,97.333333,1,3,0.666667,1
1,0,54.666667,0,1,0.333333,1
1,0,28.142857,0,1,0.142857,1
1,0,18,1,1,1,1
1,0,54,0,2,1,1
1,0,69,0,1,0.5,1
1,0,51.9375,0,1,0.0625,1
1,0.822164,85.384615,0,1,0.307692,1
1,0,240,1,2,1,1
1,0.98002,53.5,0,1,1,1
1,0,63.156951,0,1,0.004484,1
1,0,613,1,2,1,1
1,0.91076,66.2,0,4,0.4,1
1,0,42.142857,0,1,0.142857,1
