@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,4,0,0
0,2,0,1,4,0,0
0,2,0,1,4,0,0
0,0.622222,0,0.35,28.4,2.8,0
0,2,0,0.444444,0,1,0
0,1.4375,2,0.5,4,1,0
0,0.833333,0,0.386364,16.727273,1.8182,0
16,1,1,0.5,18.333333,0.6667,0
0,0.95,0,0.541667,19.333333,1.3333,0
0,0.222222,0,0.666667,13.75,1.75,0
0,2,0,1,0,1,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,1,4,0,0
0,2,0,1,17.333333,0.6667,0
6,2,0,1,92,0,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,2,0,0.155983,42.25,3.1111,0
0,0.5,0,0.366667,29.4,4,0
2,0.777778,0,0.4,6.6,0.7,1
0,0.883278,10,0.084392,34.872038,3.0521,1
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,2,0,0.75,49,3.5,1
0,2,0,0.5,14.5,1,1
15,0.805556,0,0.5,24.4,1.1,1
0,0.75,1,1,50,1.4,1
0,0.673077,1,0.619048,62.214286,2.0714,1
