@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.353111,-1.476955,0.542531,-1.172229,0.132668,0.522186,0.688067,0.146463,-0.899857,0.293219,0.339394,-0.230194,0
-1.305712,2.694072,1.395289,-0.000794,-0.339323,0.963959,-0.327508,1.259786,0.149673,-0.708864,-0.166798,-0.638174,0
1.604615,1.949105,0.343683,-0.193763,0.006972,1.316828,-0.799673,-0.585479,0.150562,-1.311794,1.278162,-0.558525,0
-1.222388,-2.215936,-0.585458,-0.358211,-0.085636,0.349124,-0.444161,-0.416502,0.269745,0.081778,-0.13517,-0.330014,0
-0.285744,-0.444075,-2.129428,-1.289991,0.89075,0.257316,-0.416391,0.550749,-1.513084,0.70157,-0.628105,-0.522565,0
-4.672436,0.012603,4.831107,-1.526011,6.156807,-0.82856,-1.183239,3.040619,-0.200933,0.054488,0.637857,1.145497,0
-1.164008,1.324793,-1.010328,-1.296833,0.339412,0.160916,-0.62131,0.100379,-0.31492,-0.968283,-0.288659,0.267783,0
-3.400439,-2.967328,-0.598884,0.544068,-1.689548,0.048148,1.121423,-1.23457,4.639279,-0.704268,0.301685,1.979875,0
-0.850279,2.322805,0.973288,0.709049,-0.87542,1.506891,-0.679509,-0.045113,-0.599695,-1.313458,-0.151274,-0.892634,0
-3.126376,-3.052297,0.720433,-0.077935,-1.212402,1.61978,0.960101,-0.053698,1.245041,0.292393,-0.258249,0.813634,0
-2.18236,2.244904,-0.411679,-0.936056,-1.803895,-0.128693,0.465074,-0.377574,0.21808,-0.203108,0.671491,0.331893,0
0.413235,2.49445,2.177414,0.146155,3.4021,0.19222,-1.963875,1.462618,0.907636,0.325892,0.165738,0.59571,0
1.507202,2.062462,0.032725,0.303867,-0.255733,1.336272,-0.480589,-0.434276,-0.013435,-0.58489,0.463253,-0.50555,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
2.162375,-1.709168,1.127566,1.511243,-0.430665,-0.079759,0.15567,0.119368,0.213077,0.299765,0.026226,0.302641,0
-2.016384,-1.974751,-1.652351,-0.399775,0.788309,-0.526473,-0.892033,-0.706741,-0.722675,0.513129,-0.202174,-0.462609,0
1.678418,0.229699,0.365676,1.009106,0.833133,0.066332,0.275342,-0.018496,-0.973449,-0.015157,0.674754,-0.377529,0
1.077711,2.239603,0.287742,0.375563,-0.316971,1.382827,-0.409901,-0.142833,0.016996,-0.586001,0.463708,-0.459543,0
-0.580118,1.638811,-1.849753,-0.900572,-0.192311,0.748427,0.350768,0.573781,-0.028709,-0.122136,0.178206,0.315259,0
-1.823447,0.686344,-3.85888,-0.221802,0.968551,0.351858,-0.182211,-0.116461,-0.467716,0.232569,-0.303481,-0.001676,0
-0.682686,-3.581822,0.924128,-0.866231,-1.050738,0.314207,-0.17832,0.050131,-0.051806,0.312883,0.261155,-0.128356,0
1.763229,-0.336482,0.291217,-0.616197,-0.563149,-0.825448,0.368463,0.325362,0.135847,0.4035,0.338167,-0.561688,0
-1.016813,-2.096849,-1.882749,-0.474421,0.333712,0.049174,0.023656,0.313864,-0.320499,0.416878,-0.277713,-0.214109,0
2.534559,2.219168,0.160856,0.882432,0.368324,0.112369,-0.390901,-0.42104,0.345512,0.761569,-0.880054,0.494829,0
2.078264,-0.857683,0.83615,1.353992,-0.115229,-0.612549,-0.049687,0.215908,-0.782934,-0.076444,0.589942,-0.068691,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
-2.611841,2.066594,1.202234,-1.566338,4.360698,-0.133743,-1.949198,2.903693,0.721596,0.435033,0.098136,1.167742,0
2.838847,2.266774,0.339216,0.805745,-0.157034,-0.1353,-0.215107,-0.700162,0.415701,0.428423,-0.815306,0.563292,0
-11.638694,4.17028,2.971799,1.636843,-2.390757,-2.04359,0.302311,-0.066645,0.478919,3.49889,0.25394,-2.262224,0
1.039261,1.517614,-1.006572,-2.178848,-0.443189,-0.65861,0.111999,-0.373871,0.482603,0.943472,-0.529715,-0.131901,0
2.634467,2.196054,0.0291,0.906073,0.159032,0.151603,-0.295894,-0.53869,0.299204,0.74168,-0.894413,0.452604,0
-0.020028,1.269104,-1.867605,-0.131844,0.351186,-0.568041,-0.121944,-0.243538,0.202773,-0.677083,-0.678827,0.211407,0
-0.80012,-0.858504,2.047528,-0.856769,3.338134,1.010272,3.742236,-1.130101,-0.276177,-0.22932,0.163886,-0.759102,0
2.205145,2.113536,0.036479,0.581911,0.133982,0.66774,-0.441634,-0.468347,0.204638,0.164084,-0.216333,0.026816,0
2.260463,-0.852341,1.037043,1.288626,-0.346997,-0.015825,0.021488,-0.047268,-0.033804,0.36063,0.036798,0.319843,0
0.216416,0.04383,-0.926487,-1.474345,-0.783894,-0.682497,0.760399,0.607892,0.390141,-0.685914,0.094853,0.273114,0
2.178332,-1.224703,1.07554,1.452703,-0.300547,-0.300807,0.033456,0.059408,-0.187037,0.290966,0.126045,0.333049,0
