@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,17,0,0,1.01,0,3,0,1,0,0,0.001409,3.03,0.000909,72,4,clean
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,clean
0,0,0,2.03,0.002084,0,0,7.68944,0.001601,0,5,0,0,0,0,0,0.187608,0,0,0,6,4,1,0,0,0,1,0,0.001611,0,0,5,0,0,0,0,0,4.06,0,21,1,clean
0,0,0.002688,0,0.023114,0.001729,0,16.4146,0,0,0,0,0,33,0,0,8.29439,0,0,18,0,1,2,0,0,28,78,0.000694,0,3.03,0,10,0,10,3,1.02,0,1.01,0.002753,8,8,clean
0,0.001327,0.003679,0,0.409688,0.00091,0,19.8456,0,0,3,4,3,418,0,0,8.3719,1.01,0.043647,13,412,5,4,0.001086,1.02,253,498,0.003188,0,0,2.82,3,0,0,4,1.03,0.001409,5.06,0,94,22,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,clean
0,0,0,1.02,0.01731,0,0,2.22103,0.000608,0,6,0,0,31,0,0,0.067924,0,0,3,0,1,3,0,0,15,34,0.002455,0.000543,1.01,0,9,0,1,1,0,0,0,0.001961,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,384,3,1,0,1.02,3,8,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,3,clean
0,0.001552,0.007698,0,0.01427,0,0,10.2923,0,0,0,0,0,82,0,0,8.19704,0,0.001421,8,99,4,3,0,0,561,151,0.001793,0,1.01,3.27,19,1,8,0,0,0,3.03,0.000893,100,13,clean
0,0,0,0,0.00431,0,0,9.60428,0,0,0,0,1,31,0,0,0.22883,0,0,13,18,2,1,0,0,10,66,0.00089,0,1.01,0,0,0,0,2,0,0,4.04,0.001497,62,2,clean
0,0.000499,0,1.01,0.004637,0.001042,0,6.26221,0.000619,0,5,0,0,4,0,0,0.148552,0,0.001073,3,1,2,1,0,0,6,7,0.000898,0.000961,0,1.04,5,0,0,0,1.01,0,2.02,0,11,4,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,1,386,6,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,5.06,0,85,3,clean
