@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,1,2,0,0,0,0.55,0,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,5,1,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,0,47.394737,3.7632,0
0,37,0,0,0.777778,1,0,0,0.375,0,0,5,0.8,0
0,1,0,4,2,0,0,0,0.5,0,0,6.5,0.5,0
0,0,5,0,2,0,0,0,0,0,0,0,0,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,0,1,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,0,4.195652,0.9783,0
0,0,1,4,0,0,0,0.75,0.4,0,0,5.6,0.8,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,2,7,11.654321,1.1728,0
2,6,11,6,2,0,0,0.959459,0.4375,2,4,0.75,0.75,0
0,3,0,9,2,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,6,0,2,1,0,1,0.966667,0.5625,0,0,5.25,0.25,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,254,2,1,0.892857,1,1,0,0.152727,0,0,22,1.08,0
0,3,0,0,2,0,0,0,0.611111,0,0,0,1,0
0,0,88,2,0.083333,0,2,0.85,0.371429,1,2,12.714286,0.7143,0
0,0,0,18,0,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,1,0,7,2,0,0,0.989691,0.625,2,4,5.5,0.5,0
0,36,41,6,2,0,0,0,0.238095,0,0,0,1,0
0,3,2,0,2,0,0,0.95,0.833333,1,2,19.333333,2.3333,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
6,3,7,1,2,0,0,0,0.555556,0,0,1,0.6667,0
0,0,1,3,0,1,1,0.65,0.34375,1,5,9.5,1,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,6,1,4,2,0,0,0,0.4,0,0,37.25,0.75,0
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
0,0,0,5,0.666667,1,3,0.565217,0.309091,1,7,23.181818,1.6364,0
0,0,0,2,0,0,1,0,0.666667,0,0,6.666667,0.6667,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,36,16,4,2,0,0,0,0.296296,0,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,14,0,6,0.583333,1,4,0.541667,0.307692,1,8,19.076923,1.4615,0
0,1,2,0,2,0,0,0,0.666667,0,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,0,33.5,1.1707,0
0,1,0,0,0.5,1,0,0.974359,1,0,0,63.666667,0.3333,0
0,0,0,13,0,1,1,0.934211,0.305556,2,8,15.666667,0.8333,0
0,1,7,1,2,0,0,0,1,0,0,0,1,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,0,21,1.7018,1
0,8,1,7,0.5,1,0,0.904762,0.4,1,6,10.6,1,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,2,22,8.5,1.2,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,1,2,12,1.4444,1
0,15,3,14,0.7,1,1,0.951456,0.233766,2,6,19.454545,1.2727,1
1,79,5,20,0.735294,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
0,0,2,1,0.75,0,1,0,0.666667,0,0,31.666667,2.3333,1
1,0,3,6,0.2,1,0,0.970803,0.4,4,10,14.5,1.1667,1
0,10,1,6,2,0,0,0.98,0.466667,2,6,12.8,0.8,1
0,0,2,1,0.5,1,0,0,0.555556,0,0,19.666667,0.6667,1
0,0,8,0,0.425,1,0,0,0.515152,0,0,19.909091,1.7273,1
0,1,1,1,2,0,0,0.8,0.666667,0,0,4,0.5,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,0,0,1,0.472222,1,1,0,0.4,0,0,16.6,1.6,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,10.5,0.5,1
0,21,5,7,2,0,0,0,0.404762,0,0,34.714286,1.2857,1
0,0,0,21,0.4,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,1.875,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
8,6,9,5,2,0,0,0.985915,0.55,1,1,22.5,0.75,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0.3333,1
0,16,6,7,0.571429,0,1,0.966507,0.3,2,4,11,1.125,1
0,0,3,1,0.7,0,0,0,0.722222,0,0,28.5,1.8333,1
0,3,2,6,0.733333,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
7,36,15,8,2,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
1,1,1,0,0.5,1,0,0.974359,1,0,0,414.666667,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,15,0,9,2,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,0,20.363636,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,0,41.776316,2.25,1
1,213,20,14,0.804813,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
0,4,0,14,0.5,1,1,0.9375,0.36,2,5,47.6,2.8,1
15,0,15,7,0.3,0,1,0.791667,0.345455,2,4,9.181818,1.5455,1
0,3,1,18,0.4,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
