@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.238081,-0.66254,1.077198,1.195519,-0.082129,-1.407834,0.719499,0.093116,0.610332,0.111795,0
-0.863634,2.399858,-2.298154,1.034069,0.904161,0.446299,0.384195,0.162611,-0.027336,0.910024,0
-2.020012,1.912388,-1.863369,0.560926,-0.165313,-0.000861,-0.569447,0.11055,-0.207015,0.96609,0
2.394991,-4.763599,-0.802856,-1.191209,0.347678,1.098288,-0.713931,-0.573145,-0.625314,0.188829,0
0.623811,0.586229,1.362858,-0.657828,-0.135803,0.143978,-0.105721,0.500804,-1.112493,-0.612726,0
-0.709775,-2.223329,0.089807,0.976754,-0.778278,-0.243681,1.152126,0.346566,-0.231654,0.217758,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
-0.527895,-1.462945,0.547956,0.760738,-0.905386,-0.442439,1.26809,0.51032,-0.1637,-1.266396,0
0.399251,1.500316,-1.217825,-0.940735,-0.026323,0.15001,-0.797478,-0.215643,-0.408976,-1.924777,0
-1.144571,0.927376,1.176774,0.558648,0.541541,0.471919,0.576884,-0.0104,-0.796663,0.329144,0
-0.210001,2.531122,-2.041414,0.680236,2.234883,1.147997,1.026432,-0.084309,0.295752,-0.311627,0
-1.492162,0.795435,1.196674,0.573487,-0.018703,0.208389,0.200578,0.051204,-0.934296,0.656482,0
-1.114649,0.336403,-2.081417,-0.873749,-1.052424,-0.583381,0.187785,0.763506,0.579357,-0.311757,0
-0.857238,-0.699327,0.326113,0.313872,-0.653807,-0.28597,0.811069,0.72499,-0.137307,-0.566364,0
-1.116592,2.236218,-1.936464,0.578887,1.122549,0.599286,0.311325,-0.022538,0.089577,0.19821,0
-0.448152,0.525645,1.621905,-1.752606,-0.328978,0.13051,0.905708,0.117566,-0.753274,0.576372,0
0.387011,1.162592,1.923705,0.663395,0.475882,0.679783,-0.489993,-0.478254,1.547992,-0.472921,0
-2.035603,-1.658348,-2.953543,1.581955,-0.183547,-1.478616,0.159913,0.378228,0.698484,0.453566,0
0.330256,0.641787,1.116844,-1.728776,-0.555349,-0.088811,0.508718,0.339256,-0.856639,0.07547,0
1.627353,-2.801149,-0.207452,-0.329954,-0.12508,0.549467,0.00253,-0.835692,-0.768018,-0.413574,0
-1.181558,0.738452,1.576809,0.402315,-0.214059,0.225754,-0.414363,-0.176469,-0.175932,0.154884,0
-1.102733,1.700213,-1.628369,-0.161665,-0.312433,0.03078,-0.430082,-0.457333,-0.275118,0.19324,0
2.190806,0.568598,0.91301,-3.533393,-0.689997,-0.129858,-0.116071,2.116503,-0.650785,0.48388,1
2.039953,-1.971626,0.137121,-0.55755,-0.008819,-1.211348,-0.150804,1.577345,0.545783,-0.395318,1
