@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,31,49,33,2,7,0.807692,200,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,132,1,4,18,0.881579,341,1,0,0,0.3875,0,0,15.65,30,2.5,1
4,0,27,1,8,10,0.611111,87,1,1,0.951807,0.32,2,3,7.5,2,0.9,1
2,0,201,2,13,21,0.918182,266,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
1,0,231,24,15,21,2,358,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,3,1,3,3,2,21,0,0,0,0.533333,0,0,6,1,0.6667,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
4,0,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,82,3,7,13,0.84375,162,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
1,14,809,16,11,33,0.909756,489,1,7,0,0.118467,0,0,10.404762,4,1.5238,1
2,1,4,4,5,6,0.625,103,1,2,0.666667,0.35,1,5,10,3,1,1
1,0,105,10,1,14,2,214,0,0,0,0.2,0,0,13.266667,4,2.4667,1
3,0,0,1,7,4,0.625,56,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
2,0,217,4,18,23,0.636364,247,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,80,3,8,16,0.1875,187,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
3,0,0,0,1,3,0,21,1,0,0.921053,0.625,2,2,4,1,0.75,0
3,0,50,5,41,5,0.892857,344,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
