@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,2,0,1,1,0,7,0,0
0,70,0,0.95,0,0,0.1375,0,16.714286,8,0
0,1,0,2,0,0,0.555556,0,73.333333,8,0
0,1,2,0,0,1,1,0,6,0,0
0,7,3,0.5,1,0,0.428571,0,4.428571,1,0
0,4,5,0.772727,2,0.473684,0.316667,8,10.833333,2,0
0,0,0,2,0,0.91791,0.472222,1,4.583333,1,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,1,0,2,0,0.777778,0.833333,2,4,1,0
0,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0
0,11,3,2,0,0,0.366667,0,0,1,0
0,1,4,1,1,0.928571,0.6,0,6.5,1,0
2,2,6,0.777778,1,0,0.65,0,5.3,2,0
0,99,4,0.729323,1,0.36,0.283333,1,26.05,10,0
0,4,14,2,0,0,0.181818,0,14.888889,3,0
0,0,0,2,0,0.985185,1,1,4.666667,1,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
0,1,0,0.4,0,0,0.666667,0,5.5,2,0
0,12,0,1.090909,0,0,0.183333,0,27.833333,4,0
0,5,0,0.888889,0,0,0.4,0,19.285714,1,0
0,24,3,2,0,0,1,0,0,1,0
0,1,0,0.5,0,0,0.666667,0,3.333333,1,0
0,2,4,0.2,0,0,0.666667,0,28.833333,1,0
0,5,0,2,0,0,0.416667,0,291.333333,4,1
