@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
1,0,1,1,0,0,0,0.5,0,0,19,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
1,0,8,0.74026,1,1,0,0.309524,0,0,83,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
1,0,1,2,0,0,0,1,0,0,2.5,0
4,0,3,2,0,0,0.990566,0.666667,2,3,17,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
1,0,0,2,0,0,0,0,0,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
1,0,0,2,0,1,0,1,0,0,12,0
1,0,3,1,1,0,0,0.5,0,0,21.666667,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
5,0,1,2,0,0,1,0.833333,0,0,4.5,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
1,2,0,0.6,0,1,0,0.35,0,0,81.8,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,1,0,0,9,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
1,0,6,2,0,0,0,0.5,0,0,72.75,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
3,1,218,0.625,1,2,0.682692,0.171171,2,9,17.621622,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
1,0,221,0.964286,1,1,0,0.143939,0,0,13.681818,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
