@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,13,3,3,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
1,0,136,0,0,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,1
1,0,0,1,4,26,0.796875,2564,0,7,0.222222,0,0,61.146341,11,3.0244,1
2,0,0,1,12,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
1,1,45,0,0,9,2,53,0,0,0.228571,0,0,4.3,1,0.9,1
1,0,21,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,1
1,0,0,0,0,1,2,121,0,0,1,0,0,3,0,0,0
1,0,4,1,1,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,28,0,0,8,2,8,0,0,0.354167,0,0,0,1,1,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,253,0,2,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
1,0,406,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,35,1,6,6,0.708333,240,1,3,0.263889,0,0,22.2,1,0.7,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
4,1,57,6,4,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,55,0,0,11,2,11,0,0,0.348485,0,0,0,1,1,0
1,0,16,1,10,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,465,1,2,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
2,3,793,7,20,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
1,4,20,6,2,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
2,0,0,1,2,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
3,0,0,1,5,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,0
4,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,0
4,0,0,4,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
1,0,13,1,0,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
