@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,87,0.748276,0.6,4,0.146154,0,0,2.9,1
0,611,0.953972,0.5,14,0.266129,1,6,0.9677,1
0,41,0.711538,0,0,0.285714,1,5,2,1
0,5,0.55,0,2,0.375,0,0,2.6667,1
0,7,0.75,1,0,0.55,0,0,2,1
0,0,0.976667,0.133333,1,0.253968,0,0,0.9524,1
0,0,0.684211,0.833333,4,0.36,1,6,0.9,1
0,6,0.787879,0,1,0.375,0,0,1,1
0,1,2,0,0,0.5,0,0,0.5,1
0,54,0.909091,0.333333,0,0.4,1,6,0.8333,1
0,4,0.875,0.5,0,0.35,1,5,1.3333,1
0,142,0.798246,0.833333,0,0.3,1,6,1.5,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,0,0.35,1,0,0.545455,1,6,1,1
0,22,0.5,0,0,0.244444,1,5,3.6,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,21,1,1,0,0.428571,1,2,0.7143,1
0,21,0.685185,0.833333,2,0.225564,1,2,0.9474,1
0,0,0.642857,0.5,0,0.46875,0,0,2.125,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,3214,0.981195,0.483146,34,0.313684,1,6,0.9896,1
0,111,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,94,0.649123,1,2,0.154545,1,1,1.15,0
0,4,0.833333,1,1,0.4,1,1,1.25,0
0,3,2,0,0,0.5,0,0,0.6667,0
4,6,2,0,0,0.666667,0,0,0.75,0
0,0,1.125,0.25,0,0.583333,0,0,0.5,0
0,0,0.571429,1,2,0.458333,0,0,1.375,0
0,0,2,0,0,1,0,0,1,0
0,106,0.354167,1,2,0.144796,0,0,1.1176,0
2,19,0.611111,1,2,0.325,0,0,1.3,0
0,0,0.5,1,1,0.7,0,0,1.2,0
0,4,0.333333,1,0,0.466667,0,0,1.25,0
0,3,2,0,0,0.833333,0,0,0.6667,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
1,0,2,0,0,1,0,0,0,0
