@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,1,0.75,0,3.5,0,0
2,0,0.914286,0.333333,3,0.333333,0.236364,0,129.818182,5.4545,0
1,0,2,0,0,0,0,0,496,0,0
2,0,2,0,0,0.947368,0.625,1,43.5,0.5,0
3,0,0.938462,0.153846,1,0.6,0.4,1,11.333333,0.6667,0
1,0,2,0,0,0,0.6,0,0,1,0
7,0,0.8,1,0,0.989394,0.375,6,35,1.375,0
6,0,0.5,1,1,0.997382,0.4,1,16.666667,0.6667,0
6,0,0.71875,1,1,0.98806,0.5,12,21.333333,1,0
1,0,0.5,1,0,0,0.166667,0,7.857143,1.5714,0
1,0,0.833333,1,0,0,0.3,0,28,2.25,0
2,0,0.285714,1,0,0.695652,0.40625,2,19.25,1.375,0
2,0,1,0,0,0.947368,0.625,1,12.5,0.5,0
1,0,0.5,1,0,0,0.259259,0,11.111111,1.5556,0
2,0,0.875,0,2,0.9,0.555556,3,41.666667,0.6667,0
1,0,2,0,0,0,1,0,0,1,0
1,0,0.436364,1,0,0,0.395833,0,16.25,1.3333,0
2,0,0.272727,0,0,0.615385,0.35,2,13.583333,1.4167,0
3,0,0.75,1,0,0.809524,0.466667,1,5.4,0.8,0
2,0,2,0,0,0.782609,0.229167,1,45.5,0.8333,0
7,0,0.709091,1,2,0.983434,0.277778,0,22.25,1.3333,0
1,0,0.8,1,1,0,0.454545,0,3.363636,0.9091,0
2,0,1,0,0,0.9,0.533333,1,89.666667,0.6667,0
1,0,0.94375,0.375,1,0,0.119643,0,39.536585,3.122,1
6,0,0.397727,1,2,0.983655,0.5,3,45.416667,1.1667,1
1,3,0.6,1,1,0,0.583333,0,6.833333,0.8333,1
5,0,0.85,1,3,0.993056,0.3,0,64.5,1,1
6,0,0.784091,1,0,0.983655,0.5,5,35.666667,2.0833,1
6,0,0.5,1,1,0.996988,1,4,73,1.6667,1
2,0,0.692308,1,1,0.853333,0.589744,6,68.071429,2.0714,1
