@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
1,0,0,2,2,191,0,0,0,0,152,0,0
1,0,0,2,0.46875,273,1,0,0.6,0,52,3.8,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
1,0,0,1,0.727689,23590,0.769231,8,0.138015,0,56.05569,5.4673,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
3,0,2,6,0.75,36,1,0,0.466667,1,5.4,0.8,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
1,0,0,1,2,6,0,0,1,0,3,0,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
