@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.448912,-0.990373,1.048823,-0.808189,0.513084,0.234219,0.892808,-0.041342,-0.206449,0.702881,-0.954405,0
1.711366,2.009929,2.547256,2.688002,2.324548,3.090153,-3.643077,-0.095175,1.071671,-0.74665,-0.312194,0
-0.106025,0.888604,-2.007362,0.148454,0.459984,0.36003,-0.073041,0.017433,-0.325362,0.427316,-0.688834,0
1.056509,-0.258965,-0.509896,1.136702,-1.027457,-0.661115,-0.655015,-0.470346,-0.789471,-0.137588,0.811637,0
-1.034124,0.873536,1.00648,-1.017674,-1.00961,-0.490107,-0.38446,0.041031,0.220413,-0.123041,0.381615,0
-0.250867,0.83978,-0.27026,0.659452,-1.241797,-0.719727,-0.816691,-0.099303,-1.218108,0.29244,0.448658,0
-0.969553,1.01019,0.675703,-0.703817,0.375831,0.174694,0.732162,0.203156,-0.040833,0.171455,-0.183397,0
0.488344,0.954631,1.396397,1.810519,-0.56527,0.190455,-1.874881,-0.486033,0.246445,-0.119911,0.264526,0
-0.928566,0.439911,0.223905,-0.954272,-0.915924,-0.35786,-0.582049,-0.093426,0.651724,0.554912,0.044474,0
-0.750375,0.766257,-1.622781,-0.357943,0.572049,0.398714,0.239364,0.149956,0.264372,-0.042981,-0.166905,0
0.020352,0.521574,1.131759,0.374752,0.47048,0.121444,0.997745,-0.583824,1.205345,-0.474826,-0.368168,0
-0.687438,0.343042,-1.624905,-0.610453,-0.802656,-0.25561,-0.957856,-0.064317,0.372097,-0.442736,0.115226,0
-1.105892,1.551965,-0.586014,-0.534652,0.47646,0.364251,0.341628,0.214183,0.589751,0.54711,0.023557,0
0.691773,-1.15504,1.251316,0.913728,0.44865,0.099975,0.862987,-0.904681,0.100637,0.79608,-1.081512,0
0.288943,1.603974,1.083923,0.949729,0.244358,-0.020108,0.719325,-0.265575,0.136384,0.280087,0.307789,0
-0.897938,0.711334,0.692147,-0.720542,0.471422,0.221948,0.815369,0.235099,0.065117,0.061177,0.223148,0
-0.42341,-0.772943,0.50742,-0.965661,-0.563325,-0.146713,-0.525621,0.039452,0.140039,-0.808011,1.156697,0
-0.328205,-1.676026,0.984478,-1.067039,-0.755047,-0.363392,-0.225951,-0.213776,0.063878,0.201657,-0.197664,0
-0.538029,-0.045559,-0.655397,-0.690777,-0.963861,-0.367671,-0.945377,-0.181225,-0.419611,-0.332279,-1.242178,0
