@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.6,1,1,0.275,1
0,0.6875,1,0,0.555556,1
1,0.75,0,0,0.6,1
3,0.828571,0.8,2,0.168182,1
0,2,0,0,1,1
0,0.5,0,0,1,1
0,0.4,1,1,0.305556,1
0,1.166667,0,0,0.642857,1
3,0.96875,0,6,0.173611,1
0,2,0,0,0.444444,1
0,0.5,0,0,1,1
0,2,0,0,0.466667,1
0,2,0,0,1,1
0,2,0,0,0.7,1
0,1.024837,0.04902,0,0.411111,1
0,1.285714,0,0,0.5,1
0,2,0,0,1,1
0,1.428571,0,0,1,1
0,0.833333,0,2,0.466667,1
0,0.7,0.4,0,0.349206,1
0,0.949275,0.391304,4,0.555556,1
0,0.5,1,1,0.333333,1
0,0.65625,1,0,0.196078,1
0,2,0,0,0.75,1
0,0.166667,0,1,0.367347,1
0,2,0,0,0.833333,1
0,2,0,0,0.416667,1
0,1,1,3,0.5,1
0,0.607143,1,1,0.321429,1
2,0.5,1,0,0.666667,1
0,0.86031,1,9,0.136298,1
0,2,0,0,0.395833,1
0,0.571429,0,1,0.3,1
0,0.578947,0,0,0.25641,1
0,0.083333,1,1,0.306122,1
0,0.5,0,0,1,1
0,0.458333,1,1,0.416667,1
0,2,0,0,0.625,1
0,2,0,0,0.555556,0
0,0.711111,0,5,0.4,0
0,0.555556,0,1,0.28,0
0,2,0,0,0,0
3,0.811688,0.818182,3,0.267857,0
0,2,0,0,0.444444,0
0,0.333333,1,0,0.5,0
0,1.423077,0,0,1,0
0,0.083333,0,1,0.230769,0
0,0.171429,1,1,0.3125,0
0,2,0,0,0.555556,0
0,0.25,0,1,0.3,0
4,0.2,1,1,0.227273,0
0,2,0,0,1,0
0,2,0,0,1,0
2,2,0,0,1,0
0,0.596154,0.05,0,0.162393,0
0,0.333333,1,0,0.4,0
0,0.142857,0.928571,9,1,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,0.780488,1,0,0.226481,0
1,0.8,0.8,2,0.215909,0
0,0.142857,1,2,0.270833,0
0,0.666667,1,0,0.5,0
0,0.916667,1,0,0.225,0
0,0.081081,1,0,0.192105,0
0,0.892857,0,1,0.62963,0
0,2,0,0,0.555556,0
0,0.458333,1,1,0.285714,0
2,2,0,0,0.666667,0
0,0.681818,0.5,2,0.409091,0
0,0.936455,0.307692,0,0.202899,0
0,1.3,0,0,1,0
0,2,0,0,0.191892,0
0,0.5,1,0,1,0
0,2,0,0,0.666667,0
0,2,0,0,0.666667,0
2,0.907106,0.9375,11,0.134247,0
0,0.5,1,3,0.285714,0
0,0.666667,0,0,0.555556,0
0,2,0,0,0.666667,0
