@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,0.52381,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
0,2,0,0,0.967742,0.75,0,0,13,2,1,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
0,0.866667,1,0,0,0.5,0,0,21,5,1.75,0
0,0.714286,1,0,0,0.142857,0,0,10,2,0.875,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
0,0.75,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,2,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
0,0.8,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
5,0,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
2,0.796429,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,2,0,0,0.958333,1,1,1,65,1,0.5,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,0.697917,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,0.8,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.683333,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
0,0.791667,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
0,0.896842,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
0,0.683333,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
