@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,4,0.875,0.5,0,0.730769,0.35,1,5,32.111111,4,1.3333,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
2,0,1,0.670588,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
2,0,312,0.860465,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,5,0.55,0,2,0,0.375,0,0,39.5,10,2.6667,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
1,0,3,0.222222,0,0,0,0.333333,0,0,17.2,2,1.3,1
1,0,595,2,0,0,0,0.2,0,0,9.828571,2,1.2,1
1,0,16,0.727273,0.555556,2,0,0.319444,0,0,28.166667,9,2,1
2,0,33,0.866667,0.6,0,0.5,0.283333,1,2,7.4,1,0.7,1
2,0,88,0.763158,0.833333,1,0.392857,0.36,1,6,16.1,2,0.9,1
2,0,43,0.85,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,46,0.777778,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
2,0,258,0.758333,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,0,219,0.850649,0.857143,0,0.354839,0.347826,1,5,13.695652,6,1.5652,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
1,0,123,0.659091,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,175,0.630952,0,0,0.34375,0.30303,1,5,20.409091,7,2.0909,1
1,0,6636,0.942356,0.72973,19,0,0.067187,0,0,26.844961,42,2.2171,1
2,0,3214,0.981195,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,0
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,3,1.1667,0
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
2,0,0,0,1,0,0.5,0.32,1,2,7.5,1,0.9,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
1,0,0,0.388889,1,0,0,0.36,1,1,24.04,9,2.6,0
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,2,1,0
1,0,60,0.333333,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,3,1.2,0
