@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,1,43,0,0,0.777778,2,13.333333,2,0
3,0,1,6,2,9,0,0,0.75,0,3.5,1,0
2,0,2,0,8,218,1,0,0.666667,0,51.5,14,0
3,0,6,0,9,35,0,0,0.583333,2,7.75,1,0
1,0,0,2,0,20,1,0,1,0,5.333333,1,0
1,0,1,1,11,143,1,0,0.5,0,46.333333,12,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
1,1,0,2,19,242,1,0,0.5,0,47,4,0
1,0,5,1,9,334,0.75,0,0.416667,0,46.142857,23,0
1,0,0,1,8,113,1,1,0.533333,0,35.666667,1,0
2,0,6,0,10,435,1,0,0.5,0,84.2,30,0
1,0,0,1,0,113,1,0,0.428571,0,14.285714,7,0
3,0,3,0,11,145,0,0,0.555556,0,47.333333,10,0
1,0,0,2,9,336,1,1,0.28,0,29.090909,3,0
2,0,3,0,8,88,0,0,0.555556,0,28.333333,8,0
1,0,28,4,0,8,0,0,1,0,0,1,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
2,0,4,1,7,78,1,1,0.444444,1,18.25,5,1
1,0,378,25,21,776,1,2,0.111241,0,11.557377,11,1
3,0,60,24,12,428,1,0,0.25,1,25.3125,29,1
2,0,1,5,6,50,0,0,0.75,0,24,5,1
1,0,0,4,7,248,1,0,0.314815,0,23.1,6,1
2,0,0,2,16,268,1,1,0.5,0,65.75,27,1
3,0,8,1,6,80,1,1,0.5,2,14.8,3,1
1,0,0,2,32,620,1,0,0.371429,0,102,7,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
