@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,1,0,2,12,25,1,1,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
8,2,0,5,32,20,0,5,4,0.5,222,1,0,0.416667,0.4,0,0,26.5,5,2,0
12,1,0,8,19,44,4,4,12,0.833333,85,1,3,0,0.236111,1,1,5.583333,2,1,0
22,4,0,9,54,149,0,9,18,0.85119,558,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
5,1,1,11,11,0,9,0,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
3,2,0,4,18,3,1,0,0,1,53,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
15,1,0,8,36,35,2,6,15,0.666667,214,1,3,0,0.25,1,1,12.866667,3,1.0667,0
8,2,0,15,52,16,1,0,5,0.666667,335,1,1,0.730769,0.46875,1,2,40.5,2,1,0
16,4,0,7,26,68,0,7,16,0.847619,172,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
14,1,1,2,19,79,1,1,7,0.807692,97,1,0,0,0.285714,0,0,5.5,2,1,0
7,1,0,3,33,17,2,0,4,0.666667,274,1,0,0,0.375,0,0,37.857143,4,1.2857,0
22,1,1,22,72,121,14,9,22,0.877551,469,1,1,0,0.166667,0,0,20,8,1.8182,0
37,4,0,17,91,506,0,17,31,0.905556,620,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
27,4,0,14,69,273,2,13,22,0.909091,436,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
4,2,0,4,13,0,1,0,3,0.333333,41,1,1,0.8125,0.583333,1,2,9,1,0.75,0
5,1,0,2,6,8,1,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
5,1,0,5,9,8,1,4,3,0.75,29,1,1,0,0.5,0,0,4.6,2,0.8,0
5,2,0,4,21,0,0,0,4,0.166667,144,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
11,1,0,11,51,37,4,8,5,0.566667,349,1,1,0,0.383333,0,0,30.454545,8,1.8182,0
11,1,0,15,15,29,12,3,11,0.825,57,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
3,1,0,10,4,0,10,1,3,0.5,20,1,1,0,0.555556,0,0,5,1,0.6667,0
7,2,0,13,94,0,1,0,5,0.729167,1203,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
4,1,0,12,4,6,11,3,4,2,4,0,0,0,0.5,0,0,0,1,1,1
