@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,29,15,1,8,11,0.6,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
5,0,4,1,2,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,0
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,0
1,0,9,1,1,1,2,2,0,0,0,0.666667,0,0,23,6,3,0
1,13,39,72,42,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
2,0,32,0,1,9,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
3,0,23,58,0,11,11,0.960526,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
2,0,13,0,1,5,6,0.5,0.5,0,0.666667,0.333333,0,0,26.857143,1,0.1429,0
3,0,19,15,2,0,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
3,0,13,15,2,3,7,0.333333,1,0,0.5,0.514286,0,0,13.857143,3,0.7143,0
2,0,80,193,3,13,21,0.814103,1,0,0.679012,0.181481,1,6,16.518519,2,1.037,1
1,1,17,91,18,0,14,2,0,0,0,0.297619,0,0,12.5,1,0.9286,1
2,0,41,10,2,9,15,0.133333,0,0,0.5,0.375,0,0,15,2,0.875,1
2,1,50,0,2,18,13,0.47619,1,1,0.611111,0.251852,1,5,35.933333,6,1.2667,1
1,0,21,0,58,0,9,0.136364,0,0,0,0.291667,1,1,9.5,4,1.1667,1
2,0,38,0,1,6,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
1,0,119,742,8,20,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
2,0,38,43,3,7,14,0.75,1,2,0.458333,0.595238,0,0,16.285714,1,0.9286,1
1,0,19,2,1,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
