@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,73,clean
2,0,0,0,0,0,1,0.001409,16,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,1.06,0,0,0,82,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,3.26,0,1,0,21,clean
20,0,0,0,2.95,1,0,0,40,clean
13,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,47,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,1,0,27,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,3,0,31,clean
5,0,0,0,0,0,0,0,21,clean
0,0,0,0,0,0,5,0,23,clean
0,0,0,0,2.23,0,0,0.001409,202,clean
0,2,0,0,1.19,0,0,0,40,clean
0,0,0,0,0,1,1,0,15,clean
0,0,0,0,0,0,2,0,8,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
0,0,0,0,0,0,0,0,78,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
0,0,0,0,0,0,3,0,8,clean
44,0,0,0,16.7,1,2,0,20,clean
1,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,0,0,0,179,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,1.07,0,0,0,91,clean
0,0,0,0,2.62,0,15,0,8,clean
2,0,0,0,0,1,3,0,41,clean
1,0,0,0,0,1,0,0,62,clean
2,0,0,0,0,2,0,0,11,clean
1,5,0,0,0,0,0,0.001409,76,clean
0,0,0,0,1.06,0,1,0,12,clean
9,0,0,0,3.32,2,0,0,62,clean
0,0,0,0,0,0,4,0,16,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.11,0,8,0,8,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
0,0,0,0,1.01,0,0,0,0,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,0,1,1,0,134,clean
7,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,41,clean
2,19,0,0,1.6,1,7,0,8,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,3,0,31,clean
1,0,0,0,1.06,0,0,0,22,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,1.05,0,0,0,91,clean
0,0,0,0,0,0,2,0,70,clean
0,0,0,0,0,0,2,0,8,clean
1,7,1.01,0.0038,3.98,3,0,0,76,clean
0,1,0,0,1.01,2,0,0,8,clean
0,0,0,0,0,0,0,0.001409,86,clean
3,1,0,0,1.05,1,0,0,8,clean
2,2,0,0,1.54,2,0,0,8,clean
1,2,0,0,0,0,0,0,73,clean
0,0,0,0,0,0,2,0,16,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,0,0,0,0.001409,61,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,1.05,0,1,0,319,clean
0,0,0,0,1.02,0,0,0,8,clean
9,1,1.01,0,8.27,0,0,0,46,clean
0,0,0,0,0,0,0,0,116,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,1,0,45,clean
9,0,0,0,1.27,1,0,0,33,clean
17,0,0,0,6.95,1,0,0,41,clean
0,2,0,0,0,0,0,0,15,clean
3,0,0,0,0,0,2,0,20,clean
6,0,0,0,1.08,1,0,0,11,clean
2,1,0,0,0,0,0,0.001409,91,clean
1,0,0,0,0,0,1,0.001409,72,clean
2,0,0,0,1.09,0,2,0,8,clean
0,3,0,0,0,1,0,0,62,clean
3,0,0,0,0,0,0,0,45,buggy
23,0,0,0,132.62,8,1,0.001409,96,buggy
2,0,0,0,0,1,0,0.001409,124,buggy
8,0,0,0,2.55,1,5,0.001409,80,buggy
10,0,0,0,12.55,1,11,0,8,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
8,0,0,0,15.31,2,8,0,21,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
0,0,0,0,1.08,0,0,0,17,buggy
2,3,0,0,21.3,0,0,0.001409,16,buggy
2,0,0,0,3.47,1,1,0,67,buggy
0,0,0,0,0,0,0,0,56,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
0,1,0,0,17.25,3,4,0,263,buggy
0,0,0,0,0,1,0,0,25,buggy
1,0,0,0,4.9,0,0,0,37,buggy
0,0,0,0,1.12,2,0,0,37,buggy
0,0,0,0,1.81,0,12,0,8,buggy
3,0,0,0,0,1,0,0,8,buggy
0,0,0,0,1.02,0,2,0,8,buggy
10,0,0,0,0,0,0,0,45,buggy
