@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,5,0,clean
17,0,0,0,6.95,1,0,0,clean
19,0,0,0,2.54,0,6,0,clean
1,0,0,0,0,0,0,0,clean
5,0,0,0,1.66,2,1,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.08,0,2,0,clean
0,1,1.01,0.01184,0,1,0,0,clean
1,0,0,0,5.6,1,12,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,2,0,clean
1,0,0,0,2.36,0,1,0.001409,clean
0,0,0,0,0,0,1,0,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
0,3,0,0,1.25,1,0,0,clean
0,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,0,0,0,0,0,2,0.001409,clean
0,0,0,0,1.59,0,7,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,2,0,0,1.46,1,0,0.004395,clean
44,0,0,0,16.7,1,2,0,clean
1,0,0,0,5.12,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.15,0,2,0,clean
0,0,0,0,0,0,4,0,clean
0,2,0,0,1.11,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,1,4,0,clean
8,0,0,0,0,2,0,0,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.9,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
6,0,0,0,1.08,1,0,0,clean
1,2,0,0,2.33,0,0,0,clean
1,5,0,0,0,0,0,0.001409,clean
0,0,0,0,1.15,0,1,0,clean
1,2,0,0,1.21,1,0,0,clean
2,0,0,0,1.04,0,0,0,clean
2,0,0,0,0,2,0,0,clean
3,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,2,0,0,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.11,0,1,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,3,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,0,0,0,0.001409,clean
4,0,0,0,1.08,0,0,0,clean
0,0,0,0,0,1,0,0,clean
2,0,0,0,0,0,1,0,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
1,2,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,3.58,0,1,0,clean
0,2,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
7,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,3,0,clean
0,0,0,0,1.21,1,5,0,buggy
0,0,0,0,1.81,0,12,0,buggy
6,0,0,0,2.74,0,0,0.001409,buggy
3,0,0,0,4.87,1,0,0.001409,buggy
0,2,1.01,0.01184,0,1,0,0,buggy
0,4,0,0,1.17,0,0,0,buggy
10,0,0,0,0,0,11,0.001409,buggy
6,0,0,0,13.16,10,1,0,buggy
0,0,0,0,0,1,3,0,buggy
0,2,0,0,0,0,0,0,buggy
0,2,0,0,4.71,1,2,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,2.3,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
1,0,0,0,4.9,0,0,0,buggy
1,0,1.02,0.001421,1.04,0,0,0,buggy
1,2,0,0,8.75,1,1,0,buggy
0,0,0,0,0,1,0,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
3,0,0,0,2.22,0,0,0,buggy
