@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.227417,0.883042,-0.773552,0.333749,0.493672,-0.258764,-0.406475,-0.551746,0.125568,0.12261,0
-0.301796,-0.649119,-0.993937,0.150003,0.324369,0.104132,1.990363,1.174338,0.659559,-0.048939,0
-1.144046,1.282528,2.147984,-1.28187,0.993109,0.285577,-2.512596,1.483993,-0.092204,0.07047,0
-0.104934,-1.779127,-0.75341,1.102567,0.747147,-0.606283,-0.408486,-0.576922,-0.29141,0.025234,0
-0.259841,-0.075717,-0.001661,-0.66777,-0.117966,0.350318,1.634421,1.170091,-0.72116,-0.016454,0
1.613552,-2.880881,2.605239,-0.999722,-0.381471,-0.336994,0.544064,-0.870535,-0.446176,0.387471,0
-0.132987,1.192414,2.039144,-0.95709,-0.227216,0.169183,0.626654,-0.940352,1.40599,0.074808,0
2.691177,-2.031948,0.764725,-0.296335,-1.388029,-0.869576,-0.760184,-0.449538,0.807969,0.025626,0
-0.1459,-1.806352,0.644356,0.999884,1.295578,0.061402,0.992942,0.099443,-0.345235,0.030036,0
-0.115988,0.682313,-1.109749,-0.816373,-1.456059,-0.297159,0.394562,-0.308991,-0.930523,0.163338,0
0.356553,-2.755313,-0.430259,1.251297,0.869146,-0.736954,-0.648196,-0.427204,-0.351009,0.251153,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
-0.530253,1.785102,-0.407374,1.35247,-0.491046,0.060105,-0.521575,-0.508961,0.49814,-0.248903,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.544977,0.93135,0.026061,-1.011156,-0.891387,-0.30647,-0.301808,-1.121454,-0.790845,0.275283,0
-0.756846,1.37492,2.503392,-1.605122,0.429917,0.035451,-2.504824,0.553501,1.236169,0.06372,0
-1.128804,0.876475,-0.204388,0.065877,0.528535,-0.192178,-0.795649,-0.255877,0.194678,0.123673,0
0.125621,1.183901,1.681849,-2.075572,-0.882963,-0.39752,-1.305346,-1.105015,0.607242,0.202343,0
-1.599303,1.389613,-0.594634,0.132019,0.737746,-0.014658,-0.647495,0.077696,-0.385459,0.070862,0
-0.819778,1.290989,3.840109,-1.734264,0.994683,0.663826,-1.058873,1.15346,1.223108,0.103862,0
-1.255531,0.93898,1.189991,-0.119443,1.111337,0.492426,0.601086,0.445398,0.118352,0.116582,0
-0.832713,1.285147,3.474435,-1.614395,0.878323,0.558917,-0.763126,0.75062,1.421055,0.096434,0
-0.117548,-0.938159,0.306648,0.421529,0.559034,-0.37604,-1.057382,-0.225676,0.146089,-0.143745,0
-0.855875,1.185392,2.602214,-1.157755,0.703535,0.384732,-0.12114,0.08629,1.55109,0.098853,0
0.123515,-1.681896,0.472083,0.40806,0.738532,-0.483358,-1.185141,-0.144189,0.057006,-0.10872,0
-1.452177,1.346918,-0.775727,0.199748,0.482783,-0.171327,-0.4202,-0.47677,0.113457,0.099673,0
-1.319637,1.173253,-0.873508,0.323366,0.451719,-0.229803,-0.331754,-0.610121,0.156024,0.101467,0
-1.083331,0.823816,-0.867418,0.556751,0.358736,-0.258408,-0.308124,-0.662892,0.153949,0.032482,0
2.08951,-3.105574,-0.469323,-0.570604,-0.036179,2.699043,-1.402254,-1.510302,0.940379,0.719487,0
0.419706,-2.887553,-0.468371,1.305389,0.858053,-0.768172,-0.612154,-0.487134,-0.334022,0.23885,0
-0.786923,-0.132326,-0.916041,0.6368,0.510486,-0.417715,-0.251401,-0.789022,0.073509,-0.144658,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
-0.359295,0.208307,0.326577,-0.705611,-0.418405,0.273404,1.704949,0.025002,-0.883523,0.086181,0
-1.386328,1.324555,-0.916083,0.329953,0.394296,-0.211869,-0.300403,-0.645765,0.209448,0.063723,0
-0.003681,-1.641284,0.453123,1.330409,1.037415,0.063696,1.170665,-0.123381,-0.194942,-0.053489,0
-0.40492,-1.062768,-1.124337,0.977905,0.759291,-0.221263,-0.301588,-0.603275,-0.408104,-0.54613,0
-0.372892,0.785415,-0.412669,-0.669831,-0.497391,-0.27211,-0.129174,-0.872571,-1.325613,-0.125314,0
-0.326961,2.159667,-0.823797,2.212822,-0.72472,0.215062,-0.24883,-0.36198,-0.070527,0.608045,0
0.446709,-2.157827,-1.789361,0.343622,-0.053967,-0.622227,0.112504,1.268218,0.426046,0.06722,0
-1.381778,1.347194,0.372828,0.1526,0.770356,0.32991,1.258163,-0.416223,0.588821,0.153369,0
0.862383,-0.485112,-1.831239,-1.088392,-0.202572,3.246522,-0.579485,-0.829254,-0.366132,0.247417,0
-0.267769,0.403776,-0.280012,-1.549256,-0.773597,-0.029773,-0.361032,1.027727,-1.954639,0.020139,0
0.939096,-0.677476,-0.940863,-0.988458,-1.668651,-0.477172,0.174753,0.676755,0.02359,0.159138,0
-1.049317,1.049423,1.610574,-0.525366,0.805083,0.353872,0.472282,-0.055351,0.998722,0.106703,0
-0.92543,-0.051793,-0.874199,0.652067,0.684625,-0.29747,-0.361785,-0.396753,-0.329674,-0.149109,0
0.705098,-1.653309,1.669792,0.698346,0.391665,-0.148467,0.643696,-0.803666,1.413301,0.144725,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.114198,1.069204,1.401186,-0.3354,0.853588,0.397112,0.574183,0.04059,0.744532,0.093102,0
0.871273,-3.189636,-1.103818,0.766345,0.352514,-0.831969,-0.323112,0.724415,0.236078,0.449253,0
-0.036943,-0.625241,-0.076148,-0.137563,-0.40651,-0.416514,-0.388898,-0.855732,-0.890327,0.042445,0
-0.597977,-0.525488,0.198067,1.02153,0.994916,0.234556,1.345318,-0.160211,-0.214647,-0.187048,0
0.682268,-0.298811,-0.810734,-0.068882,-1.93343,-0.19784,0.188815,0.315317,-0.917014,-0.050982,0
-1.379869,1.0588,1.212038,-0.082951,1.275282,0.612973,0.507552,0.821165,-0.280365,0.125486,0
-0.957986,0.983894,0.363131,-1.060788,-0.148129,0.116013,-0.830008,0.359283,-2.166641,0.080256,0
-0.453431,-1.07117,-1.070707,0.949666,0.747165,-0.192608,-0.343927,-0.544364,-0.425076,-0.611313,0
-1.22642,0.966429,0.167619,0.516934,0.783986,0.321689,1.377676,-0.375298,0.331156,0.066505,0
-1.336967,1.632912,1.519009,-0.290907,0.924893,0.641892,0.404781,0.569043,0.31511,0.076562,0
-1.439267,1.3564,-1.002932,0.482763,0.482168,-0.133575,-0.295493,-0.415268,-0.125097,0.140982,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
1.35071,-1.705073,-0.424009,-0.885913,-1.161523,-0.785803,0.012446,-0.37445,-0.627182,0.269802,0
-0.253203,1.039925,2.55163,-1.639165,-0.094132,0.165804,0.306158,-0.747642,1.332135,0.123409,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
2.140204,-3.434294,-3.76403,-1.052713,0.750671,7.11051,-1.252988,0.304319,0.709941,-0.065645,0
1.630454,-2.633408,2.557786,-0.833108,-0.195022,-0.295233,0.275538,-0.06504,1.096018,0.311271,0
-0.14923,-1.286682,0.442952,0.384644,0.866703,-0.315485,-1.244344,0.225338,-0.327801,-0.145393,0
-1.064326,1.121895,-0.699224,0.61461,0.282399,-0.161113,-0.434077,-0.476999,0.104285,0.180421,0
0.973603,-3.361501,-1.385233,0.674997,0.117063,-0.864413,-0.1615,1.056571,0.454999,0.562951,0
-0.502847,0.740117,0.668305,-1.194907,-0.259783,0.359877,1.19823,1.066755,0.332053,0.368147,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-0.794829,1.101399,-0.170237,0.215044,0.012732,-0.277386,-0.646095,-0.864499,0.91217,0.063566,0
-0.323791,0.792245,-1.114668,-0.711097,-0.91035,-0.15438,0.131444,0.459107,-0.991047,0.110916,0
-1.653275,1.539219,1.341673,-0.326819,1.345606,0.740245,0.381123,1.056537,-0.380741,0.088619,0
0.285097,-2.609662,-0.605315,1.280212,0.817265,-0.716165,-0.502137,-0.546818,-0.35495,0.053188,0
-0.425312,-0.652019,1.417471,0.172692,1.095667,0.232968,0.548425,0.180986,0.2692,-0.076951,0
-0.280257,-1.455557,-0.258988,0.795114,0.956133,-0.348998,-0.815961,0.09795,-0.710084,-0.216989,0
0.612948,-1.696077,1.496773,-0.625257,-0.445676,-0.06012,1.220061,-0.854352,-1.107917,0.181777,0
-0.752128,-0.394598,1.39215,0.209595,1.41855,0.478325,0.415589,0.885006,-0.524849,-0.178972,0
0.178679,-2.38338,-0.433054,1.14475,0.865568,-0.661936,-0.655052,-0.358753,-0.381116,0.198138,0
-1.146227,0.950933,-1.942785,-0.045621,-0.0642,-0.275801,0.240679,0.500444,0.544325,0.233371,0
1.550514,-2.218828,0.871347,-0.059271,-0.678655,-0.773799,-0.823445,-1.192102,-0.284124,0.014667,0
-1.385465,1.350259,-0.282208,-0.08753,0.527779,-0.119656,-0.751229,-0.245216,0.192063,0.07618,0
-0.426999,-0.502756,0.171817,1.274179,0.818689,0.223537,1.387404,-0.251284,-0.110357,-0.057067,0
-0.480749,-0.767961,-0.795366,0.770775,0.571503,-0.502834,-0.329963,-0.759246,0.021936,-0.107094,0
1.367485,3.435349,0.201822,4.581191,-2.578441,0.951933,-0.761946,0.260867,0.251689,-0.423123,0
-0.374641,-1.031409,-1.130217,0.978375,0.785365,-0.230748,-0.298926,-0.605296,-0.416751,-0.487422,0
0.933334,-1.960966,-1.276993,-0.70215,-1.474489,-0.619267,0.438488,0.554312,-1.208292,0.502235,0
-1.123144,0.920602,1.086108,-0.096505,0.892063,0.365795,0.763266,-0.013562,0.562621,0.144714,0
-0.042345,-0.21016,0.326708,-0.184189,-0.332281,-0.211883,-0.733174,-0.346004,-1.04984,-0.100781,0
0.140129,-2.299001,-0.6546,1.211791,0.79046,-0.680604,-0.472916,-0.559639,-0.319094,0.072465,0
1.881929,-2.903927,-0.584023,0.43975,-1.569303,-0.646282,0.009526,0.356209,-1.28569,0.699683,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
-1.39911,1.432565,0.744667,0.034208,0.863857,0.464149,0.958746,0.010602,0.377746,0.114081,0
0.407563,-1.617252,0.22648,0.95171,0.323887,-0.539285,-0.953017,-0.518668,0.391393,-0.145333,0
-0.930742,1.600466,0.221438,-0.121662,-0.035342,-0.178314,-0.909336,-0.697522,1.099215,0.067282,0
-0.515229,1.224512,-1.499264,-0.871768,-1.808908,-0.151943,0.612761,0.055684,-1.003898,0.34476,0
-1.470602,1.14381,-1.31209,0.496389,0.469953,-0.269669,-0.053343,-0.771032,0.039974,0.089999,0
-0.039826,0.426492,-0.943112,-0.796612,-0.542717,-0.320922,0.131768,-0.225705,-1.405387,-0.210655,0
-1.508096,1.21553,-1.178771,0.419167,0.520205,-0.218754,-0.164984,-0.610061,-0.037755,0.091107,0
-0.002083,1.449934,-1.01638,-0.500652,-2.21648,-0.014613,0.368101,0.207917,-0.893893,0.602323,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
-1.403401,1.247798,-0.890207,0.269156,0.44689,-0.228331,-0.32507,-0.625223,0.190071,0.118825,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
2.153745,-2.419405,-0.0638,-0.761897,-1.158399,-0.916898,-0.451562,0.512488,1.030075,0.417116,0
0.504467,-0.244174,0.71941,2.269477,0.015211,0.445381,1.132223,-0.105125,0.157512,-0.249169,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
-1.420887,1.031681,-0.804861,0.329999,0.663321,-0.129547,-0.460059,-0.204353,-0.281458,0.033212,0
-1.45018,1.530925,1.420214,-0.449241,1.032387,0.575445,0.466145,0.470934,0.345253,0.09085,0
-0.69933,-0.530271,-0.873973,0.790067,0.69436,-0.379662,-0.345178,-0.468433,-0.329627,-0.15745,0
0.283753,-0.248774,-1.769021,-0.793998,-1.847591,-0.15894,0.687743,0.778802,-1.051798,-0.068349,0
0.841159,-3.09417,1.580065,0.763139,0.997397,-0.340566,0.549564,-0.471653,0.820558,0.369628,0
0.026365,-1.712983,0.683715,0.374219,0.969079,-0.374085,-1.436464,0.37655,-0.356615,0.045073,0
0.338249,-0.168376,0.096805,0.777822,-0.50948,-0.272122,-0.627763,-0.732164,-0.00813,-0.454656,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
-0.86713,0.885934,1.684846,-0.5575,0.668187,0.240398,0.490242,-0.345097,1.36144,0.166175,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
-1.164198,1.100069,1.062918,-0.812779,0.815089,0.311281,-1.716214,1.345451,-1.433267,-0.082729,0
1.528982,1.755066,-1.241484,-0.025482,-1.221599,4.277268,1.388419,0.15775,0.668509,-0.259969,0
-0.6851,-0.07857,-0.514369,0.456272,0.463514,-0.377856,-0.500548,-0.666785,0.218421,-0.145377,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
-1.20455,1.133769,0.311718,0.368741,0.66191,0.301257,1.327137,-0.522622,0.64101,0.00633,0
0.164841,-1.451705,1.297567,-0.140883,0.727266,-0.417345,-1.724641,0.127799,0.386316,-0.011425,0
2.173461,-2.240714,0.71454,-1.755971,-1.359031,-1.009978,-0.646094,-0.309401,0.728895,0.265851,0
-1.4726,1.488754,-0.264441,0.021142,0.634482,0.009082,-0.835289,0.115234,-0.18104,0.061846,0
-0.45531,-0.482288,0.002722,0.242192,0.550974,-0.375983,-0.83818,-0.447546,0.248674,-0.254547,0
0.666368,-2.728104,-1.515634,0.544475,0.080927,-0.727944,-0.059198,1.08831,0.365849,0.262952,0
-0.598259,-0.673174,0.072046,1.001742,1.019172,0.134912,1.434994,-0.33936,-0.090319,-0.11069,0
-1.329111,0.838043,-1.166357,0.52356,0.529903,-0.28693,-0.162127,-0.66037,-0.031385,0.11021,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
0.719938,-1.254521,-0.230963,2.208886,0.045741,-0.204108,-0.687891,-0.050006,-0.582273,0.159526,0
0.102532,-2.328242,0.417921,1.233,1.19911,-0.167051,1.184012,-0.31736,-0.053536,0.32656,0
