@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.00172,0.004365,4,0,0.000672,0.440287,0,9,0,1,19,0.005956,0,9,0,6,0,0.002715,18,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1.01,0,5,clean
0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,1.01,0,9,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,2,0,0,2,clean
0,0.002119,0,0,0,0.100815,0,15,0,1,3,0,0,6,0,6,0,0.003322,3,clean
0,0,2,0,0,0.317887,0,1,0,1,11,0,0,2,0,2,1.01,0.002006,4,clean
0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,2,clean
0,0,5,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,1.01,0,11,clean
0.001814,0.002944,0,0,0.005623,0.81994,0.000674,17,0,2,1,0,0,4,1,4,4.05,0.015762,5,clean
0,0,1,0,0,0.169334,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0,0,2,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0.003322,0,clean
0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,19,clean
0,0,0,1,0,0.254915,0,4,0,1,0,0,0,1,0,1,1.01,0.002006,3,clean
0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.09499,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.106458,0,0,0,2,2,0,0,1,0,1,0,0,2,clean
0,0.002596,0,0,0,0.117516,0,5,0,1,1,0,0,5,0,5,0,0.003995,4,clean
0,0,8,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,3.07,0,8,clean
0,0,0,0,0,0.061715,0,20,0,1,1,0,0,17,0,8,0,0.008892,8,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,1.01,0,4,clean
0.002986,0.000624,0,0,0,0.339617,0.0074,4,16,4,6,0,0,3,0,3,9.65,0.003659,20,clean
0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0.001874,1,clean
0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0.001457,3,clean
0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,5,clean
0.006397,0.002567,0,0,0.000867,0.346518,0,22,0,4,2,0,0,8,0,8,6.14,0.008269,9,clean
0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,2,1,2,1.01,0.001011,11,clean
0.002033,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,2,0,2,9.7,0,12,clean
0,0,0,0,0,0,0,4,0,1,6,0,0,3,0,1,0,0,4,clean
0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,10,clean
0.001371,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,0,0,0,11.3,0,5,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.209902,0,7,4,3,7,0,0,1,0,1,4.1,0.010002,9,clean
0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,1.01,0,4,clean
0.00443,0,0,0,0.003473,0.328955,0,9,0,1,1,0,0,2,0,0,0,0.006834,3,clean
0,0,0,0,0.001557,0.257069,0,6,2,2,0,0,0,0,0,0,2.02,0.000928,1,clean
0,0.004435,0,0,0.004351,0.234636,0.007931,6,3,3,1,0,0,15,0,15,4.1,0.007407,7,clean
0.005136,0.006173,1,1,0,0.277706,0,0,0,2,6,0.000486,0,6,0,6,8.16,0,13,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,3,clean
0.000954,0.0007,0,0,0,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,5.14,0.003516,4,clean
0.00129,0.00149,0,0,0.00131,0.103001,0,18,0,4,1,0,1.01,7,0,7,2.05,0.001815,15,clean
0,0,0,0,0.002249,0.431978,0,11,0,1,1,0,0,9,0,6,0,0.004048,3,clean
0,0,0,0,0,0.169334,0,1,0,3,1,0,0,0,0,0,1.01,0,8,clean
0.000954,0,3,0,0,0.153718,0,2,0,2,0,0.002902,1.01,2,0,2,2.02,0.002614,6,clean
0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.097266,0,21,0,1,2,0,0,4,0,4,0,0,1,clean
0,0.0006,0,0,0,0.202284,0,3,0,1,1,0,0,3,0,3,0,0.000803,3,clean
0.000934,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0.00269,2,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,3,0,0,1,0,1,8.13,0,3,clean
0.001047,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,2.04,0,10,clean
0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,2.04,0,7,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.001766,0,2,0,0,0.189499,0,2,0,1,3,0,0,1,0,0,0,0.00184,2,clean
0.000809,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,1.01,0.003568,6,clean
0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,3,clean
0.001364,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,2.05,0,17,clean
0,0,0,0,0,0.06092,0,7,0,1,1,0,0,1,0,1,0,0,8,clean
0,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,3.27,0,1,clean
0,0,0,0,0,0.06092,0,3,0,2,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,22,2,5,1,0,0,4,1,4,6.38,0.002601,10,clean
0,0,0,0,0.003473,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1.01,0.002771,6,clean
0,0.000752,0,0,0,0.353593,0,6,0,2,1,0,0,4,0,3,8.18,0.003479,1,clean
