@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,8,0.3125,0,2,0.6,0.222222,2,4,14.666667,5,1.3333,1
2,8,0,2,0,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
4,0,0,0,0.625,1,2,0.833333,0.325,1,1,76,5,2,1
1,0,0,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,98,9,0.765,1,5,0,0.204082,0,0,22.761905,3,1.2857,1
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,1
4,0,0,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,7,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,1
2,1,0,14,0.466667,1,1,0.605263,0.23125,1,5,34.875,6,1.25,1
2,0,11,5,0.766667,0.4,5,0.705882,0.6,0,0,10.285714,1,0.7143,1
2,0,172,5,0.855263,0.75,3,0.4,0.245614,1,4,20.7,7,1.25,1
2,1,0,6,0.4,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
3,0,0,13,0.583333,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
2,1,9,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
2,0,9,4,0.333333,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
1,0,2,2,0.708333,0,0,0,0.428571,0,0,85.5,10,2.75,1
3,1,0,5,0.520833,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
1,0,1,2,2,0,0,0,0.75,0,0,17.5,3,1.5,0
2,0,24,5,0.916667,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
1,1,0,1,0.611111,1,1,0,0.5,0,0,45.7,2,1,0
1,0,0,14,0.230769,1,0,0,0.428571,1,1,15,6,1.5,0
1,0,0,3,0.142857,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
2,0,34,5,0.590909,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
1,0,3,3,2,0,0,0,0.833333,0,0,8.333333,2,1,0
2,0,0,3,0.458333,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
1,2,21,0,2,0,0,0,0.4,0,0,0.428571,1,0.8571,0
2,0,0,11,0.35,0,1,0.62963,0.242424,1,5,7.727273,1,0.9091,0
4,0,6,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,19,0,0.833333,0.5,1,0,0.386364,0,0,10.545455,2,0.9091,0
2,0,0,5,0,1,1,0.333333,0.533333,1,1,13,1,0.8,0
